split_id,model_name,sample_index,true_label,score,threshold,pred_label
19,Genomic_only_K3K4Basic,1059,1,0.3627634541566539,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1063,1,0.573537692337382,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1077,1,0.49656351657800285,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1086,1,0.5255805211233243,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1097,0,0.5146506892003038,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1099,0,0.5363603138322571,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1101,0,0.45701473714151086,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1108,1,0.4812912459130916,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1110,1,0.6555717480329698,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1111,1,0.37274733294692053,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1116,0,0.6488761448206944,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1118,0,0.427028698169911,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1121,0,0.4474874163619262,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1125,0,0.47356500653412076,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1126,0,0.535292257036546,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1127,1,0.5668536395662885,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1129,1,0.4331133209639835,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1134,1,0.6478632769092989,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1135,0,0.4903219940256326,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1149,1,0.4615895268432032,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1159,0,0.3884282125313491,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1167,0,0.40154200409071555,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1176,0,0.41591404834968004,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1181,1,0.5197172714515247,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1187,0,0.4654238811770599,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1188,1,0.5777762291550873,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1197,1,0.46775327717732057,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1204,1,0.4391137921311769,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1205,1,0.5580621888668432,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1208,1,0.30580077429404684,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1209,0,0.5812462567073715,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1210,1,0.7210616229648031,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1222,0,0.35061328750607645,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1223,0,0.4323089367740206,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1224,0,0.6071063188701836,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1233,0,0.41264958629020226,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1235,1,0.4203958993838618,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1239,1,0.5293336419487,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1256,0,0.5612490488531588,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1257,1,0.5516084917509669,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1262,0,0.6293474176468407,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1263,1,0.42968237616892774,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1269,1,0.49669971031336524,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1283,0,0.5414091697072314,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1289,1,0.5261993893359287,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1293,1,0.6146345622537497,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1305,0,0.5348228951159807,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1306,0,0.5380118303660502,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1310,0,0.48721649477539464,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1322,0,0.4285684297637109,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1330,0,0.3937078847940948,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1335,1,0.4009544855183631,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1338,1,0.4726539169458367,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1341,0,0.3949824464097282,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1350,0,0.5978637252217223,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1351,1,0.5224491737902767,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1369,0,0.5736525466780266,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1380,0,0.5354458268718928,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1382,0,0.43401833994579325,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1383,1,0.38797934223478797,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1385,0,0.6151830078865043,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1393,1,0.28529592867814013,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1397,0,0.4246985181906604,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1404,1,0.6750982863319233,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1408,1,0.35696123418931175,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1414,0,0.3255378545409763,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1418,0,0.6322757454127923,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1423,0,0.41289202136413705,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1435,1,0.5208745471216818,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1447,1,0.4134911573304728,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1451,1,0.39527243742478674,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1453,1,0.828414276431183,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1457,1,0.558228783797842,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1458,1,0.3547681780679741,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1462,1,0.47376818968063794,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1465,1,0.4435170252213955,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1470,1,0.6277971313159103,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1486,1,0.6654171295029009,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1490,1,0.5186041397931708,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1503,0,0.34878050572626434,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1504,1,0.42974321561004514,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1506,0,0.4775520665428592,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1510,1,0.4666599538341521,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1512,1,0.4565107932617045,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1513,0,0.49857128079463525,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1516,0,0.6334382635557648,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1520,0,0.34379716463847915,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1522,0,0.6349961268231115,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1524,0,0.6426850766299114,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1527,1,0.640644456343704,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1528,1,0.709000816340552,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1549,0,0.30925551556189623,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1550,0,0.4484386698837672,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1556,0,0.34077367726669955,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1558,1,0.5000225230818489,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1563,0,0.43675335060544407,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1567,1,0.530360064722934,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1569,1,0.40163334570595927,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1578,1,0.4165195089896538,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1580,0,0.5534685325062868,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1583,1,0.593803880056122,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1586,1,0.5007831476669667,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1595,1,0.5478007318153927,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1597,0,0.5813383673562657,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1600,1,0.5777854902561593,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1602,1,0.42858253415197095,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1622,1,0.43124372339274103,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1625,1,0.565283422674507,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1630,1,0.49179189977100857,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1632,0,0.49487361472639785,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1633,0,0.41362852453633686,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1639,0,0.4544814913664166,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1642,0,0.4724117492210007,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1645,1,0.5627424682032162,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1648,1,0.4814993868030833,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1649,1,0.6724515338893687,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1658,1,0.5605679752391713,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1669,0,0.46595915697070944,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1671,1,0.5195761883345934,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1677,0,0.6091861574959792,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1678,0,0.5385453369197818,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1682,1,0.353494519140943,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1684,0,0.4677999954601225,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1690,1,0.3512531738358331,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1692,1,0.35492588061879665,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1694,0,0.47307011446719677,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1698,0,0.4467293061486796,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1711,1,0.5407320135629317,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1715,1,0.3301525633933439,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1719,0,0.4514626157464654,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1721,1,0.6379331631107609,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1743,0,0.39526082363076454,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1746,1,0.5288029323279427,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1749,0,0.574121854135656,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1753,0,0.37072340221048583,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1758,0,0.511254043203519,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1767,1,0.6357148679491054,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1769,1,0.3841181100374094,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1773,0,0.48203284346517666,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1775,0,0.38556999035592904,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1781,0,0.4743551440438573,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1783,1,0.6167121094400813,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1784,0,0.4294063208694779,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1788,1,0.5348290797032148,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1792,1,0.6656276445663085,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1795,1,0.3634548142205395,0.45534162737051176,0
19,Genomic_only_K3K4Basic,1797,1,0.5239029043186871,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1800,1,0.5483937855148693,0.45534162737051176,1
19,Genomic_only_K3K4Basic,1801,1,0.7109497855206207,0.45534162737051176,1
19,Protein_only_ProtBERT_SW,14,0,0.48372598933819233,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,16,0,0.22775073641561164,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,18,0,0.3736245187409094,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,20,1,0.7792328083830224,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,22,1,0.5694636428359762,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,33,1,0.36041563463850895,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,35,0,0.38205242813141405,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,49,1,0.5821081030730614,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,53,0,0.3547080450495174,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,57,1,0.6115040689389081,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,59,1,0.45964882401475265,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,62,0,0.37987984246485684,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,63,1,0.533676555349422,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,68,0,0.4457635055707697,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,72,1,0.35773074496023327,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,74,0,0.4715315545220859,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,78,0,0.23345351121298571,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,81,1,0.6946036938690399,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,83,0,0.5,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,86,0,0.40989628376811593,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,88,1,0.5693573170197834,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,89,0,0.3290684944136134,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,95,1,0.42693988747028605,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,97,1,0.42738872207682904,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,108,1,0.6451559676009923,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,113,1,0.580910382983462,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,123,0,0.22331004591375836,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,133,1,0.3512793157108566,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,138,0,0.6391189570106323,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,142,0,0.2508376935941132,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,147,0,0.4344899520764271,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,150,1,0.6839923012440542,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,153,0,0.47406308732122787,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,156,1,0.7783160758104939,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,164,0,0.5441038644243601,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,166,1,0.7089700337084348,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,169,0,0.5412708928596938,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,170,1,0.5506225456558557,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,180,0,0.44501234354367203,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,182,0,0.7151787789870625,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,183,1,0.8388411123860477,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,185,0,0.3887743825654667,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,187,0,0.40423086277993087,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,190,0,0.33177071366742394,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,193,1,0.6085718277384676,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,196,1,0.41542411765042875,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,199,0,0.25907046497596886,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,201,0,0.3527608240460371,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,202,0,0.39418537901621037,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,210,0,0.8397075316294912,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,213,1,0.7204286554367515,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,214,1,0.772316540586182,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,215,0,0.3572148206520987,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,219,0,0.4897742405518198,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,228,1,0.30919797315195896,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,235,1,0.3921598000070224,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,243,0,0.5934319957129263,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,247,0,0.756610732994231,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,248,0,0.7376431267385122,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,261,0,0.2123966679550043,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,266,0,0.46044252159422383,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,271,0,0.5315326388620731,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,273,0,0.7378191502624138,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,279,0,0.2053950614567745,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,281,1,0.4933304232747589,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,290,0,0.6222045726555884,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,293,0,0.5212311884761248,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,294,1,0.765095927435719,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,305,1,0.7063824248486169,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,309,1,0.8193176075408387,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,321,1,0.1915266955788139,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,334,1,0.5304906373669821,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,341,0,0.3458786235355909,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,347,0,0.2933852868950716,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,357,0,0.8140030778336164,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,360,0,0.2654939445191937,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,364,0,0.362552253594804,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,365,1,0.6316920623969215,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,367,1,0.7349401082154201,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,368,1,0.4543300602121406,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,380,1,0.6271587292296905,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,383,1,0.7050080201580261,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,400,1,0.5,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,402,1,0.6049232063675287,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,405,1,0.377407455093398,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,406,1,0.31843948485769125,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,426,0,0.33324340044865547,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,427,1,0.5490892490449869,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,428,0,0.6478614817095811,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,433,1,0.7142086094794203,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,438,1,0.1753075024915362,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,441,1,0.7811322805778961,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,445,0,0.6048704756344024,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,456,1,0.7984960324129995,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,467,1,0.6123016829982134,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,468,0,0.30967908034786307,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,489,1,0.5,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,492,1,0.6240951127166336,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,497,1,0.25265075729957265,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,501,0,0.610212474162729,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,502,1,0.6244049759927157,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,505,0,0.1887235962584323,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,516,0,0.38608642283943795,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,517,0,0.2568850981950201,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,521,1,0.5426507059021674,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,523,0,0.5746104979734467,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,524,0,0.6665930187150675,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,530,1,0.5305786814595814,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,531,0,0.32827645525355553,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,542,0,0.2976724629978776,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,547,0,0.3458155684871314,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,548,0,0.314353466757506,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,550,1,0.34487908862051897,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,553,1,0.30493031064609055,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,557,1,0.6252760311653368,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,567,1,0.45039830381797596,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,573,1,0.631406447138904,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,574,0,0.2419743075358623,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,582,0,0.2805409334324325,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,585,0,0.6436772869275463,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,586,0,0.37012333569830486,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,593,0,0.3547688941966649,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,594,1,0.32088664227592034,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,605,1,0.2519684425443539,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,606,1,0.6272884661980599,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,608,1,0.31059281896684976,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,609,1,0.5506688220183963,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,611,1,0.36739175132501783,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,612,0,0.790983053324062,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,613,0,0.2872953581739669,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,617,0,0.3137051568727583,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,624,0,0.20427742120797576,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,633,1,0.8112434274982988,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,638,0,0.44298420446526043,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,639,1,0.6023011642516444,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,648,1,0.38570796530523377,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,651,1,0.6329769643995841,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,660,0,0.33984736268808746,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,662,1,0.673297854421877,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,666,0,0.38848836498368183,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,669,1,0.4059358519344784,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,675,0,0.4562732861157289,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,678,0,0.20925011398399435,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,684,0,0.5393142993322381,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,685,0,0.41251331975111977,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,698,1,0.5291666855130984,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,700,0,0.26918758881384197,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,702,0,0.7265850111826424,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,707,1,0.35811115593009024,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,712,0,0.28763587102538957,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,721,1,0.38374250684628874,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,727,0,0.6007539449730072,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,728,1,0.3035594120804106,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,744,0,0.5659186323022292,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,749,0,0.5782647160425074,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,755,0,0.333344367184651,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,759,1,0.46856893855183773,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,777,1,0.6660100816336562,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,781,0,0.48578206225125947,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,782,1,0.6847755372316364,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,792,0,0.4922753607190691,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,797,1,0.5844523136518674,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,798,0,0.3578988845434612,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,804,1,0.39123569206275144,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,811,1,0.6638855386365023,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,820,0,0.2248172224067218,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,821,0,0.4621699310125156,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,824,0,0.26998435009736693,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,836,0,0.5578951940513933,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,837,1,0.5473763397365173,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,838,1,0.5638478746971878,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,840,1,0.4937856601082734,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,841,0,0.39666580695705356,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,842,0,0.7970007042563207,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,847,0,0.24209836952556582,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,849,1,0.4831242899184264,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,851,0,0.20010960482748572,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,870,0,0.463506149257,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,875,1,0.5591837835567804,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,881,0,0.45233291320122615,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,884,0,0.20050724771811676,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,886,1,0.7014896399694124,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,896,1,0.7534775247835129,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,906,0,0.5884671467169551,0.46744148336223423,1
