source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0006357,regulation of transcription by RNA polymerase II,0.0033755023653391078,True,"""Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II."" [GOC:go_curators, GOC:txnOH]",2688,47,19,20972,0.40425531914893614,0.007068452380952381,query_1,"['GO:0006355', 'GO:0006366']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.4716615833488795,1,signaling_regulation
GO:MF,GO:0140110,transcription regulator activity,0.004288672988782987,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1907,85,22,20208,0.25882352941176473,0.011536444677503933,query_1,['GO:0003674'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'KDM2B']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['TAS'], ['IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IBA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.3676770674427665,1,signaling_regulation
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,0.004398766331742159,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,47,5,20972,0.10638297872340426,0.05102040816326531,query_1,['GO:0042773'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.356669107704957,1,mitochondria_energy
GO:BP,GO:0042773,ATP synthesis coupled electron transport,0.004398766331742159,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,47,5,20972,0.10638297872340426,0.05102040816326531,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.356669107704957,1,mitochondria_energy
HP,HP:0008255,Transient neonatal diabetes mellitus,0.004487016063178514,True,Transient neonatal diabetes mellitus,16,36,4,5200,0.1111111111111111,0.25,query_1,['HP:0000857'],"['NEUROD1', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.3480423757227085,1,diabetes_glucose_insulin
GO:BP,GO:0045892,negative regulation of DNA-templated transcription,0.004896280733944365,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",1275,47,13,20972,0.2765957446808511,0.01019607843137255,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902679']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.3101336893699287,1,signaling_regulation
GO:BP,GO:0006754,ATP biosynthetic process,0.005104928883396265,True,"""The chemical reactions and pathways resulting in the formation of ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator."" [GOC:go_curators, ISBN:0198506732]",101,47,5,20972,0.10638297872340426,0.04950495049504951,query_1,"['GO:0009152', 'GO:0009206', 'GO:0046034']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.292010303677699,1,mitochondria_energy
HP,HP:0005978,Type II diabetes mellitus,0.005155851627189047,True,A type of diabetes mellitus initially characterized by insulin resistance and hyperinsulinemia and subsequently by glucose interolerance and hyperglycemia.,141,36,8,5200,0.2222222222222222,0.05673758865248227,query_1,['HP:0000819'],"['NEUROD1', 'INSR', 'IGF2BP2', 'PDX1', 'KCNJ11', 'MAPK8IP1', 'ABCC8', 'MTNR1B']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.287699589072752,1,diabetes_glucose_insulin
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.006241291355204935,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",3385,47,21,20972,0.44680851063829785,0.0062038404726735595,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.2047255432636437,1,signaling_regulation
GO:BP,GO:0006351,DNA-templated transcription,0.006582542637528942,True,"""The synthesis of an RNA transcript from a DNA template."" [GOC:jl, GOC:txnOH]",3523,85,32,20972,0.3764705882352941,0.00908316775475447,query_1,"['GO:0010467', 'GO:0032774']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'PRICKLE1', 'TNIP1', 'AFAP1L2', 'MAPK8IP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IDA'], ['ISS', 'IBA'], ['IDA', 'IBA'], ['IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.1816063191290618,1,signaling_regulation
GO:BP,GO:0045664,regulation of neuron differentiation,0.006714261312420026,True,"""Any process that modulates the frequency, rate or extent of neuron differentiation."" [GOC:go_curators]",190,47,6,20972,0.1276595744680851,0.031578947368421054,query_1,"['GO:0030182', 'GO:0045595']","['NEUROD1', 'TCF12', 'BCL11B', 'MEIS1', 'HMG20A', 'ISL1']","[['ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.173001760446712,1,development_beta_cell
HP,HP:0001952,Glucose intolerance,0.006969372514132049,True,Glucose intolerance (GI) can be defined as dysglycemia that comprises both prediabetes and diabetes. It includes the conditions of impaired fasting glucose (IFG) and impaired glucose tolerance (IGT) and diabetes mellitus (DM).,382,36,12,5200,0.3333333333333333,0.031413612565445025,query_1,['HP:0011014'],"['NEUROD1', 'INSR', 'NDUFV1', 'NDUFB3', 'SLC5A1', 'IGF2BP2', 'PDX1', 'SLC5A2', 'KCNJ11', 'MAPK8IP1', 'ABCC8', 'MTNR1B']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.156806321746669,1,diabetes_glucose_insulin
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,0.008852356717764284,True,Electron transport chain OXPHOS system in mitochondria,104,36,5,8899,0.1388888888888889,0.04807692307692308,query_1,['WP:000000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.052941093904832,1,mitochondria_energy
HP,HP:0000831,Insulin-resistant diabetes mellitus,0.008902879474973622,True,"A type of diabetes mellitus related not to lack of insulin but rather to lack of response to insulin on the part of the target tissues of insulin such as muscle, fat, and liver cells. This type of diabetes is typically associated with increases both in blood glucose concentrations as well as in fasting and postprandial serum insulin levels.",40,36,5,5200,0.1388888888888889,0.125,query_1,"['HP:0000819', 'HP:0000855']","['NEUROD1', 'INSR', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.0504695059575866,1,diabetes_glucose_insulin
GO:BP,GO:0022904,respiratory electron transport chain,0.009258223932402936,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,47,5,20972,0.10638297872340426,0.043859649122807015,query_1,"['GO:0022900', 'GO:0045333']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.0334723189700625,1,mitochondria_energy
KEGG,KEGG:04950,Maturity onset diabetes of the young,0.010297553027653452,True,Maturity onset diabetes of the young,26,34,3,8716,0.08823529411764706,0.11538461538461539,query_1,['KEGG:00000'],"['NEUROD1', 'HHEX', 'PDX1']","[['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.9872659629493077,1,diabetes_glucose_insulin
