sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
1153,VRTN,0,0.516759,0.1230029785032324,873.25,624,867,,0,False,0,,False,,
300,PLEKHA1,0,0.5163435,0.186732504318343,874.0,379,868,,0,False,0,,False,,
313,SSR1,1,0.5160665,0.3012910371855314,874.5,85,869,,0,False,0,,False,,
1388,RUSC2,0,0.5155125,0.2128031700460937,875.5,660,870,,0,False,0,,False,,
177,TNFRSF6B,0,0.515374,0.1411351530295223,875.75,553,871,,0,False,0,,False,,
1349,SVIL,1,0.515097,0.3581299225011318,876.25,115,872,,0,False,0,,False,,
1721,NDUFS4,1,0.514266,0.3043939071411691,877.75,172,873,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
48,YEATS2,0,0.513158,0.1047226640640251,879.75,734,874,,0,False,0,,False,,
282,DRD2,0,0.512327,0.2111015007068084,881.25,416,875,,0,False,0,,False,,
7,MOSMO,0,0.51177275,0.1009469628315615,882.25,730,876,,0,False,0,,False,,
682,PNMA8B,1,0.5116345,0.1128423044828489,882.5,676,877,,0,False,0,,False,,
299,CYFIP2,0,0.5116345,0.1052512628506977,882.5,690,877,,0,False,0,,False,,
1168,PPP2R3A,0,0.51163425,0.0793188348013887,882.5,677,879,,0,False,0,,False,,
1698,ROS1,0,0.51135725,0.1560342309716578,883.0,649,880,,0,False,0,,False,,
1102,SGPL1,0,0.51108025,0.314449323063219,883.5,204,881,,0,False,0,,False,,
490,USP54,1,0.5105262500000001,0.2312669494983016,884.5,637,882,,0,False,0,,False,,
1120,LTK,1,0.5103880000000001,0.1758243533548941,884.75,449,883,,0,False,0,,False,,
344,CCT2,1,0.509557,0.0676224099886025,886.25,748,884,,0,False,0,,False,,
1182,GMIP,1,0.509557,0.2777535360194957,886.25,194,884,,0,False,0,,False,,
864,SLC39A11,1,0.50941825,0.3848228458865846,886.5,5,886,,0,False,0,,False,,
97,BAHCC1,1,0.50928,0.1212432690255422,886.75,666,887,,0,False,0,,False,,
904,AUTS2,1,0.5074795,0.094066582732658,890.0,743,888,,0,False,0,,False,,
1278,ERAP1,1,0.50734075,0.1745102233516707,890.25,641,889,,0,False,0,,False,,
1336,AGTR2,1,0.50720225,0.1491560740329292,890.5,542,890,,0,False,0,,False,,
565,ROBO2,1,0.5070637499999999,0.0529492684833007,890.75,812,891,,0,False,0,,False,,
891,ZKSCAN4,1,0.5070637499999999,0.1226723209024078,890.75,559,891,,0,False,0,,False,,
88,RPP40,1,0.5067867500000001,0.197401547507232,891.25,620,893,,0,False,0,,False,,
1507,LRRC1,1,0.506648,0.1211599396802975,891.5,638,894,,0,False,0,,False,,
606,OTOGL,1,0.50567875,0.1841656838617064,893.25,664,895,,0,False,0,,False,,
336,SV2A,0,0.50373975,0.0324984875891684,896.75,812,896,,0,False,0,,False,,
1032,SINHCAF,1,0.50290875,0.1056795760916775,898.25,745,897,,0,False,0,,False,,
1633,AP3S2,0,0.50277025,0.2109740582336684,898.5,650,898,,0,False,0,,False,,
948,MTUS2,1,0.5027699999999999,0.0827872872084436,898.5,704,899,,0,False,0,,False,,
1483,RIIAD1,0,0.5023547500000001,0.3452446408547374,899.25,292,900,,0,False,0,,False,,
622,GSDMC,1,0.501939,0.2752823922241789,900.0,165,901,,0,False,0,,False,,
1648,CADPS,1,0.501385,0.122088942163763,901.0,584,902,,0,False,0,,False,,
595,ZEB2,1,0.5012465,0.2097292023101854,901.25,472,903,,0,False,0,,False,,
641,ART3,1,0.5012464999999999,0.143828730710059,901.25,555,904,,0,False,0,,False,,
1378,RSPH10B2,0,0.5001387500000001,0.1009114783077227,903.25,688,905,,0,False,0,,False,,
266,RNPEPL1,0,0.49944575,0.1713972446051861,904.5,475,906,,0,False,0,,False,,
1526,RBMS1,1,0.4993075,0.2856439979887552,904.75,475,907,,0,False,0,,False,,
705,SNX22,1,0.49889225,0.2427299750262624,905.5,389,908,,0,False,0,,False,,
1373,PIGS,1,0.497507,0.2933154686147095,908.0,160,909,,0,False,0,,False,,
543,ZZZ3,1,0.49723,0.2635538628326285,908.5,520,910,,0,False,0,,False,,
581,NYNRIN,0,0.4970915,0.2762873632609111,908.75,505,911,,0,False,0,,False,,
1359,KRTAP19-7,0,0.49612175,0.0864757249458868,910.5,762,912,,0,False,0,,False,,
331,DNAAF11,1,0.4959835,0.0642202315292203,910.75,773,913,,0,False,0,,False,,
731,CTSH,0,0.49570625,0.1968827680954244,911.25,534,914,,0,False,0,,False,,
460,CA10,0,0.494737,0.1154988449292892,913.0,611,915,,0,False,0,,False,,
182,NRF1,0,0.49432125,0.2564863149648534,913.75,411,916,,0,False,0,,False,,
1464,PSMD6,1,0.494321,0.0987076769456155,913.75,761,917,,0,False,0,,False,,
1333,XRN1,1,0.494044,0.1674214221697251,914.25,513,918,,0,False,0,,False,,
1400,TENM4,0,0.49335175,0.0908196421499777,915.5,706,919,,0,False,0,,False,,
1791,KDM4F,0,0.49321325,0.3305147584252731,915.75,130,920,,0,False,0,,False,,
1157,ACTMAP,1,0.49265925,0.3070188715930179,916.75,370,921,,0,False,0,,False,,
1252,TCF12,1,0.49265925,0.2626782094773946,916.75,599,921,,0,False,0,,False,,
1688,PI4KB,1,0.492521,0.1416093376040813,917.0,716,923,,0,False,0,,False,,
6,OSGIN2,0,0.49252075,0.2448138447982807,917.0,610,924,,0,False,0,,False,,
1611,CTBP1,0,0.492244,0.3059512968834528,917.5,327,925,,0,False,0,,False,,
458,CHAF1A,0,0.49196675,0.123240226407276,918.0,616,926,,0,False,0,,False,,
571,MYOZ2,1,0.49196675,0.1227527976799307,918.0,720,926,,0,False,0,,False,,
1067,GGNBP2,1,0.48975075,0.2229134683359965,922.0,367,928,,0,False,0,,False,,
1086,SNAPC2,1,0.48878125,0.2002661215106456,923.75,486,929,,0,False,0,,False,,
1719,CROCC2,0,0.488781,0.0968608967162015,923.75,704,930,,0,False,0,,False,,
1223,WT1,0,0.4878115,0.2725322362638959,925.5,372,931,,0,False,0,,False,,
408,ENPP1,1,0.486842,0.1543120581872978,927.25,694,932,,0,False,0,,False,,
106,SYNDIG1,1,0.486565,0.1356049836424408,927.75,696,933,,0,False,0,,False,,
537,CDKL2,1,0.4864265,0.1613464691246759,928.0,647,934,,0,False,0,,False,,
566,MT4,1,0.48601075,0.184393071238907,928.75,455,935,,0,False,0,,False,,
638,PAGE3,0,0.4854569999999999,0.1264750749884471,929.75,626,936,,0,False,0,,False,,
1271,DDC,1,0.4851797499999999,0.0796621966446444,930.25,774,937,,0,False,0,,False,,
1484,SEC16B,0,0.484626,0.1005172358785629,931.25,719,938,,0,False,0,,False,,
318,RSAD1,0,0.4836565,0.2925273033895013,933.0,231,939,,0,False,0,,False,,
1231,KMT5C,1,0.48337925,0.1257610477463113,933.5,715,940,,0,False,0,,False,,
1569,NDUFAF1,1,0.48337925,0.2635957142195537,933.5,635,941,,0,False,0,,False,,
636,GDF6,0,0.482133,0.3089008995746046,935.75,418,942,,0,False,0,,False,,
333,KCNIP4,0,0.481302,0.2790936414694299,937.25,320,943,,0,False,0,,False,,
219,SMIM41,0,0.47603875,0.2304179277940773,946.75,614,944,,0,False,0,,False,,
1075,PAX2,0,0.474931,0.0171439979973556,948.75,923,945,,0,False,0,,False,,
1266,KCNH7,1,0.47493075,0.174038217920423,948.75,567,946,,0,False,0,,False,,
1639,GPR12,0,0.47409975,0.1901689636566651,950.25,760,947,,0,False,0,,False,,
1344,FAM83G,0,0.4740995,0.0242647746675436,950.25,911,948,,0,False,0,,False,,
124,XRCC2,0,0.47354575,0.013864179417357,951.25,926,949,,0,False,0,,False,,
307,PPP1R3A,1,0.47299175,0.1872146511919317,952.25,609,950,,0,False,0,,False,,
1477,TSEN15,1,0.4725764999999999,0.1511081141887048,953.0,616,951,,0,False,0,,False,,
697,CLEC2D,0,0.47216075,0.0872022279890255,953.75,820,952,,0,False,0,,False,,
428,CMIP,0,0.4721605,0.2692136690295151,953.75,542,953,,0,False,0,,False,,
399,FBXW7,1,0.47174525,0.0862485216853985,954.5,746,954,,0,False,0,,False,,
1158,PKP1,1,0.4714685,0.0404268373608423,955.0,871,955,,0,False,0,,False,,
202,SCAF4,0,0.47091425,0.1007306930231131,956.0,689,956,,0,False,0,,False,,
83,HSPA4,0,0.470914,0.1522296737761728,956.0,632,957,,0,False,0,,False,,
205,BFSP2,1,0.47063725,0.1194695063475055,956.5,780,958,,0,False,0,,False,,
1270,ZNF346,1,0.47036,0.0955559836849582,957.0,797,959,,0,False,0,,False,,
1130,NDUFS2,1,0.4703597499999999,0.287483475466417,957.0,640,960,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1229,BEND6,0,0.4696675,0.2401455564478899,958.25,673,961,,0,False,0,,False,,
1329,MGAM2,1,0.4696675,0.2453112932371167,958.25,718,961,,0,False,0,,False,,
1446,CT45A1,0,0.46925225,0.195204410652654,959.0,444,963,,0,False,0,,False,,
1559,XKR6,1,0.469252,0.3156146562756552,959.0,458,964,,0,False,0,,False,,
1216,COL6A1,0,0.46911375,0.042174371043522,959.25,868,965,,0,False,0,,False,,
1304,ESPL1,0,0.4677285,0.1866970611632652,961.75,545,966,,0,False,0,,False,,
1525,PLEKHA4,1,0.46759025,0.1111102390462582,962.0,667,967,,0,False,0,,False,,
1511,MEX3D,0,0.467036,0.198755944570219,963.0,742,968,,0,False,0,,False,,
1545,RAP1GAP,1,0.46634325,0.1530140432060077,964.25,653,969,,0,False,0,,False,,
1459,AFG3L2,0,0.466205,0.0711251899821716,964.5,795,970,,0,False,0,,False,,
1228,POLQ,1,0.466205,0.0820416044130456,964.5,862,970,,0,False,0,,False,,
1141,NUP133,1,0.46537375,0.1535262195617304,966.0,639,972,,0,False,0,,False,,
1563,CERKL,0,0.46495825,0.0503136657471572,966.75,886,973,,0,False,0,,False,,
296,GBA2,0,0.46398875,0.2927438832806759,968.5,221,974,,0,False,0,,False,,
955,SMCO2,1,0.463712,0.0064289466218554,969.0,952,975,,0,False,0,,False,,
392,SPRY2,0,0.4632965,0.1262467094343452,969.75,752,976,,0,False,0,,False,,
1279,DHFR2,1,0.462604,0.1107065656619636,971.0,803,977,,0,False,0,,False,,
137,DYNLT3,1,0.461773,0.2489258816234262,972.5,387,978,,0,False,0,,False,,
1096,NOC3L,1,0.461496,0.2987278441692371,973.0,587,979,,0,False,0,,False,,
1800,IGF2BP1,1,0.46038775,0.10874995655593,975.0,707,980,,0,False,0,,False,,
1520,APLP1,0,0.46011075,0.2924342716775572,975.5,701,981,,0,False,0,,False,,
363,GEMIN2,0,0.4599725,0.1904422911164078,975.75,560,982,,0,False,0,,False,,
1506,MCF2,0,0.45969525,0.063529769732386,976.25,816,983,,0,False,0,,False,,
744,SBF2,0,0.45927975,0.1497568991719023,977.0,620,984,,0,False,0,,False,,
821,HOATZ,0,0.458864,0.0818849712828917,977.75,760,985,,0,False,0,,False,,
605,BICDL2,1,0.458864,0.3020364897635162,977.75,215,985,,0,False,0,,False,,
1638,SPINK2,1,0.45747925,0.2058530709419949,980.25,430,987,,0,False,0,,False,,
1696,KDM2B,1,0.4570635,0.235006338187576,981.0,356,988,,0,False,0,,False,,
964,WDR43,0,0.4562325,0.3380036739381196,982.5,183,989,,0,False,0,,False,,
86,KICS2,0,0.45581725,0.187893178963252,983.25,478,990,,0,False,0,,False,,
872,PCNX4,1,0.4556785,0.1177183728126865,983.5,794,991,,0,False,0,,False,,
855,PRMT6,1,0.455263,0.2756468585793545,984.25,523,992,,0,False,0,,False,,
983,MON1B,1,0.454709,0.1275060336951418,985.25,667,993,,0,False,0,,False,,
1723,SSPN,1,0.4541555,0.2067545715310788,986.25,688,994,,0,False,0,,False,,
1744,PML,1,0.45387825,0.1044595176910653,986.75,729,995,,0,False,0,,False,,
1380,REXO2,0,0.4518005,0.1992950659524715,990.5,497,996,,0,False,0,,False,,
781,ZBED3,0,0.451108,0.0756514786240163,991.75,831,997,,0,False,0,,False,,
1047,MAGEB6,0,0.450277,0.3118508847895097,993.25,288,998,,0,False,0,,False,,
1233,NFAT5,0,0.449446,0.1478117075087987,994.75,799,999,,0,False,0,,False,,
109,DNAI2,0,0.446953,0.1381833517541096,999.25,763,1000,,0,False,0,,False,,
1160,CECR2,0,0.44598325,0.1051003157539658,1001.0,815,1001,,0,False,0,,False,,
1039,ALDH16A1,1,0.44556775,0.1580674705041594,1001.75,646,1002,,0,False,0,,False,,
1393,SNF8,1,0.44542925,0.3113902066511566,1002.0,467,1003,,0,False,0,,False,,
953,ZNF257,0,0.445291,0.3603019129091601,1002.25,129,1004,,0,False,0,,False,,
874,GFI1,1,0.44529075,0.0539503639182968,1002.25,912,1005,,0,False,0,,False,,
432,SRP54,1,0.444737,0.2711417600112531,1003.25,317,1006,,0,False,0,,False,,
327,CCSER1,1,0.4443215,0.1498815762983117,1004.0,832,1007,,0,False,0,,False,,
1043,HTR1E,0,0.44404425,0.2134322448762526,1004.5,540,1008,,0,False,0,,False,,
1277,PEPD,0,0.44390575,0.2343164270061249,1004.75,378,1009,,0,False,0,,False,,
311,CACNA1I,0,0.44376725,0.038359741912366,1005.0,925,1010,,0,False,0,,False,,
405,NDUFAB1,1,0.44362875,0.0972485669693046,1005.25,819,1011,,0,False,0,,False,,
68,SP9,0,0.44224375,0.222450417887335,1007.75,407,1012,,0,False,0,,False,,
544,IFNW1,0,0.44210525,0.1700628886547072,1008.0,684,1013,,0,False,0,,False,,
618,HAS2,0,0.44155125,0.0407343860014689,1009.0,909,1014,,0,False,0,,False,,
1670,DDX47,0,0.4412745,0.1301814621941234,1009.5,689,1015,,0,False,0,,False,,
489,CHD1L,1,0.44113575,0.0402349379799447,1009.75,916,1016,,0,False,0,,False,,
900,RAI1,0,0.44085875,0.2311923196307567,1010.25,663,1017,,0,False,0,,False,,
281,FAM91A1,1,0.440166,0.1691584534551357,1011.5,591,1018,,0,False,0,,False,,
1211,TECTA,0,0.44002775,0.2212662024460958,1011.75,415,1019,,0,False,0,,False,,
148,MRAP,0,0.44002775,0.1104603452748994,1011.75,840,1020,,0,False,0,,False,,
1115,APLP2,0,0.4397505,0.1303993632717072,1012.25,694,1021,,0,False,0,,False,,
708,NRP2,1,0.4394735,0.0951398359206068,1012.75,827,1022,,0,False,0,,False,,
1668,SCN4A,0,0.439335,0.0876118117569391,1013.0,899,1023,,0,False,0,,False,,
1256,GLB1L,0,0.43905825,0.1118271796251549,1013.5,810,1024,,0,False,0,,False,,
1286,INHBB,0,0.438504,0.1623276609577062,1014.5,734,1025,,0,False,0,,False,,
140,PDE3B,1,0.4380885,0.1899274758471419,1015.25,726,1026,,0,False,0,,False,,
611,IRS2,1,0.43767325,0.0908428547781827,1016.0,777,1027,Glucose_metabolism_transport_or_insulin_secretion,1,True,2,Glucose_metabolism_transport; Insulin_signalling,True,,
1741,RHOT2,1,0.43753475,0.1433765258619764,1016.25,642,1028,,0,False,0,,False,,
652,NCR3LG1,0,0.4364265,0.1482080549329219,1018.25,815,1029,,0,False,0,,False,,
446,COPB1,0,0.43614975,0.0219395156338967,1018.75,961,1030,,0,False,0,,False,,
1492,DENND1A,1,0.4361494999999999,0.034879584100158,1018.75,930,1031,,0,False,0,,False,,
1185,LARP4B,0,0.43545725,0.1377684976361311,1020.0,660,1032,,0,False,0,,False,,
608,ISL1,1,0.43531875,0.2748935683306965,1020.25,312,1033,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
36,SLC22A2,0,0.4353185,0.1037646124986741,1020.25,771,1034,,0,False,0,,False,,
1093,ZNF404,1,0.43490275,0.0226856408531182,1021.0,975,1035,,0,False,0,,False,,
417,REL,0,0.4347645,0.162538010788246,1021.25,737,1036,,0,False,0,,False,,
785,CXXC1,1,0.4339334999999999,0.080267404964074,1022.75,869,1037,,0,False,0,,False,,
240,DGLUCY,1,0.4337952499999999,0.1337105165681318,1023.0,672,1038,,0,False,0,,False,,
863,GCGR,1,0.4335179999999999,0.2345286680713753,1023.5,402,1039,,0,False,0,,False,,
147,UHRF1,0,0.4328255,0.1771887169479667,1024.75,557,1040,,0,False,0,,False,,
1472,SNX29,1,0.4322715,0.1979101573854493,1025.75,691,1041,,0,False,0,,False,,
1760,IL1RAPL2,0,0.4322715,0.1662270764717148,1025.75,697,1041,,0,False,0,,False,,
207,CUL7,0,0.43199425,0.2887313237762459,1026.25,659,1043,,0,False,0,,False,,
804,SPDYE3,1,0.43171725,0.1021900638691616,1026.75,780,1044,,0,False,0,,False,,
541,SCAF1,1,0.43130175,0.0833564521053009,1027.5,883,1045,,0,False,0,,False,,
1243,CDO1,1,0.4301939999999999,0.2561214125123733,1029.5,657,1046,,0,False,0,,False,,
84,SHLD2,1,0.4300555,0.2832521742952735,1029.75,410,1047,,0,False,0,,False,,
720,WRN,0,0.4295015,0.1258851380624416,1030.75,792,1048,,0,False,0,,False,,
276,CCDC8,0,0.429363,0.1424207446219358,1031.0,686,1049,,0,False,0,,False,,
1478,ST8SIA4,1,0.42936275,0.1750911203485678,1031.0,612,1050,,0,False,0,,False,,
609,C20ORF173,1,0.42922425,0.1187435736320777,1031.25,848,1051,,0,False,0,,False,,
780,NDUFA2,1,0.42908575,0.2860547669105516,1031.5,613,1052,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
249,ROPN1,0,0.42908575,0.3175105794062878,1031.5,216,1052,,0,False,0,,False,,
1198,GPHN,0,0.4283935,0.2930785453884333,1032.75,301,1054,,0,False,0,,False,,
113,LDLRAD1,1,0.42825475,0.2121387023724101,1033.0,586,1055,,0,False,0,,False,,
251,SEPHS1,1,0.42673125,0.1184539093751236,1035.75,735,1056,,0,False,0,,False,,
538,C1GALT1,0,0.4265927499999999,0.2408447425436492,1036.0,539,1057,,0,False,0,,False,,
391,HMBS,0,0.42645425,0.0826141251739071,1036.25,904,1058,,0,False,0,,False,,
707,PKN3,1,0.42603875,0.2537819602616585,1037.0,362,1059,,0,False,0,,False,,
119,C11ORF24,0,0.4260385,0.2672317633185347,1037.0,342,1060,,0,False,0,,False,,
792,TRMT10C,0,0.42562325,0.2875925807427062,1037.75,623,1061,,0,False,0,,False,,
324,TSPAN8,0,0.42562325,0.0492199736650003,1037.75,943,1061,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
73,TMEM168,0,0.42479225,0.1287097716735213,1039.25,744,1063,,0,False,0,,False,,
1803,AKAP3,0,0.42465375,0.1547763473820101,1039.5,779,1064,,0,False,0,,False,,
1118,IFFO2,0,0.4243765,0.166877867696708,1040.0,604,1065,,0,False,0,,False,,
23,HAGHL,1,0.4235454999999999,0.1618542442106477,1041.5,725,1066,,0,False,0,,False,,
1325,BMP8A,0,0.4232687499999999,0.2266265237836251,1042.0,436,1067,,0,False,0,,False,,
1755,GOLGA8B,0,0.42313025,0.1451980035477416,1042.25,685,1068,,0,False,0,,False,,
314,ABCA7,1,0.42285325,0.1194736727690107,1042.75,871,1069,,0,False,0,,False,,
289,BORA,0,0.42202225,0.123507656721827,1044.25,739,1070,,0,False,0,,False,,
323,ATP8B2,0,0.4216065,0.1337949161577773,1045.0,789,1071,,0,False,0,,False,,
192,TEX101,0,0.42091425,0.1664791129348764,1046.25,849,1072,,0,False,0,,False,,
1221,JAZF1,0,0.42077575,0.1365731046543083,1046.5,700,1073,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
1781,OR6A2,0,0.42022175,0.0531502688508408,1047.5,965,1074,,0,False,0,,False,,
1322,LRR1,0,0.4202214999999999,0.1086688818429636,1047.5,788,1075,,0,False,0,,False,,
1588,PPP1R3B,1,0.42008325,0.2687127311143197,1047.75,546,1076,,0,False,0,,False,,
1519,GPR176,0,0.41800575,0.019348207348055,1051.5,1018,1077,,0,False,0,,False,,
254,ZNF816,1,0.41731275,0.2271110311842719,1052.75,765,1078,,0,False,0,,False,,
491,DCAF5,0,0.41675925,0.0411771717611834,1053.75,955,1079,,0,False,0,,False,,
1711,KCNU1,1,0.4166205,0.1655370735162771,1054.0,664,1080,,0,False,0,,False,,
1171,KCNJ11,1,0.416205,0.1334765553221488,1054.75,724,1081,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True,3,Incretin_diabetes_pharmacology; Insulin_secretion_KATP_Ca; Known_T2D_GWAS_loci,True,,
938,KCNQ1,0,0.41565075,0.0262380365928931,1055.75,1006,1082,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
619,NDUFS5,0,0.4152355,0.0529046517961007,1056.5,934,1083,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
146,ACOT6,0,0.4149585,0.218895413112442,1057.0,654,1084,,0,False,0,,False,,
1618,ARF3,1,0.4132964999999999,0.0364924451587813,1060.0,992,1085,,0,False,0,,False,,
1367,NDUFC1,1,0.41301925,0.2764013749463812,1060.5,528,1086,,0,False,0,,False,,
1354,SUN5,0,0.412881,0.2266583506175465,1060.75,501,1087,,0,False,0,,False,,
135,MRPS16,1,0.4123267499999999,0.192943208506847,1061.75,818,1088,,0,False,0,,False,,
18,PNOC,0,0.4119115,0.2900893776229434,1062.5,327,1089,,0,False,0,,False,,
830,SLC39A6,1,0.41177275,0.1398467634838814,1062.75,901,1090,,0,False,0,,False,,
1488,PDX1,1,0.41135725,0.1498131757320318,1063.5,668,1091,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
1411,NOL6,0,0.4108035,0.2295292317919441,1064.5,507,1092,,0,False,0,,False,,
1085,RIT2,0,0.41038775,0.1307105,1065.25,839,1093,,0,False,0,,False,,
167,MFSD6L,0,0.4098334999999999,0.1335470979654743,1066.25,895,1094,,0,False,0,,False,,
64,MICALL1,1,0.4096955,0.1685548233394702,1066.5,724,1095,,0,False,0,,False,,
684,NDUFV3,0,0.40928,0.1920461899387748,1067.25,685,1096,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1402,FAIM2,1,0.4088645,0.1769960894116025,1068.0,623,1097,,0,False,0,,False,,
476,GRIN2D,1,0.4084489999999999,0.1238012098136901,1068.75,735,1098,,0,False,0,,False,,
1626,ZNF670,1,0.40623275,0.0340057980583213,1072.75,1007,1099,,0,False,0,,False,,
308,ALG13,0,0.406094,0.2684850374130124,1073.0,702,1100,,0,False,0,,False,,
1675,ZBTB24,1,0.4059554999999999,0.1129002459209013,1073.25,885,1101,,0,False,0,,False,,
1683,ANKRD55,0,0.4059554999999999,0.1340906686002671,1073.25,772,1101,,0,False,0,,False,,
197,KRT9,1,0.40567875,0.0281456517467618,1073.75,1028,1103,,0,False,0,,False,,
421,FOXK1,0,0.40498625,0.0525529190205771,1075.0,979,1104,,0,False,0,,False,,
1493,FMR1,1,0.40484775,0.169869370488767,1075.25,677,1105,,0,False,0,,False,,
1713,NEUROD1,1,0.40484775,0.3803137892489788,1075.25,131,1105,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
1521,SLC2A2,1,0.40470925,0.1296396289292617,1075.5,787,1107,Glucose_metabolism_transport_or_insulin_secretion,1,True,1,Glucose_metabolism_transport,True,,
665,AVEN,0,0.40443225,0.1547932809984012,1076.0,675,1108,,0,False,0,,False,,
306,ZDHHC13,1,0.4040165,0.0936421322927523,1076.75,870,1109,,0,False,0,,False,,
1026,C1ORF174,1,0.4037395,0.2755091788011184,1077.25,341,1110,,0,False,0,,False,,
1662,SLC16A11,1,0.4029085,0.0948058923573143,1078.75,840,1111,,0,False,0,,False,,
238,NFATC2,1,0.401939,0.1392310175379992,1080.5,790,1112,,0,False,0,,False,,
525,DRD3,0,0.4018005,0.3481123123117021,1080.75,169,1113,,0,False,0,,False,,
1263,LIN7A,1,0.4012465,0.1432768833959849,1081.75,852,1114,,0,False,0,,False,,
737,RIGI,0,0.40083125,0.1375410918898421,1082.5,746,1115,,0,False,0,,False,,
1605,ADM5,0,0.400277,0.3156599539303859,1083.5,287,1116,,0,False,0,,False,,
96,HMHB1,0,0.399723,0.2317005075062777,1084.5,657,1117,,0,False,0,,False,,
496,MAGEA4,0,0.39944625,0.1211604030239115,1085.0,930,1118,,0,False,0,,False,,
1365,LCORL,1,0.3990305,0.2658735472795291,1085.75,432,1119,,0,False,0,,False,,
1037,SOCS2,0,0.3984765,0.1335245331777398,1086.75,768,1120,,0,False,0,,False,,
685,SETD1B,0,0.398338,0.1777505682597573,1087.0,617,1121,,0,False,0,,False,,
1398,APOBR,0,0.397507,0.1129890327804724,1088.5,853,1122,,0,False,0,,False,,
1312,TET1,1,0.39736825,0.1270737847823722,1088.75,907,1123,,0,False,0,,False,,
1174,DYNC2I2,1,0.3969527499999999,0.2139496411002286,1089.5,535,1124,,0,False,0,,False,,
729,SEPTIN9,0,0.39667575,0.2632920046049949,1090.0,647,1125,,0,False,0,,False,,
572,PSTPIP1,0,0.3951525,0.1128776617124339,1092.75,872,1126,,0,False,0,,False,,
1707,PDILT,1,0.394737,0.1356684827192127,1093.5,737,1127,,0,False,0,,False,,
568,ANKIB1,0,0.39432125,0.1490270378608638,1094.25,808,1128,,0,False,0,,False,,
80,POLR3A,0,0.39390575,0.1656097017777541,1095.0,717,1129,,0,False,0,,False,,
1601,ADGRG4,0,0.39335175,0.1413622248631153,1096.0,889,1130,,0,False,0,,False,,
584,ZNF281,0,0.39238225,0.1592592245080851,1097.75,837,1131,,0,False,0,,False,,
54,NDUFA3,1,0.392244,0.1846911587903799,1098.0,873,1132,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1193,RNF150,1,0.39182825,0.1439608526819588,1098.75,860,1133,,0,False,0,,False,,
690,IFT52,0,0.39058175,0.1306281591933761,1101.0,931,1134,,0,False,0,,False,,
1199,CALY,1,0.3898892499999999,0.0657923589655364,1102.25,944,1135,,0,False,0,,False,,
1023,TBL2,0,0.38933525,0.0858185728047839,1103.25,900,1136,,0,False,0,,False,,
1350,SHROOM1,0,0.38905825,0.2469671765253769,1103.75,474,1137,,0,False,0,,False,,
1553,CRISP1,1,0.3889195,0.0592928486384881,1104.0,958,1138,,0,False,0,,False,,
696,RBBP6,1,0.3883657499999999,0.2535369957848032,1105.0,798,1139,,0,False,0,,False,,
1044,RNLS,0,0.3883655,0.2391969302624931,1105.0,522,1140,,0,False,0,,False,,
25,KCNG4,1,0.38795,0.1533450406219038,1105.75,879,1141,,0,False,0,,False,,
1593,CENPW,0,0.38781175,0.3106684227676136,1106.0,272,1142,,0,False,0,,False,,
1145,ZNF709,0,0.38711925,0.2639780303565368,1107.25,627,1143,,0,False,0,,False,,
547,ZNF268,0,0.3867035,0.2222565541478285,1108.0,527,1144,,0,False,0,,False,,
178,U2AF1L4,0,0.38587275,0.2183521378345462,1109.5,864,1145,,0,False,0,,False,,
1714,PGLS,0,0.385734,0.1985989417209132,1109.75,841,1146,,0,False,0,,False,,
1309,SYTL1,0,0.38559575,0.1502947958787994,1110.0,784,1147,,0,False,0,,False,,
1156,PRDM5,0,0.3855955,0.1057024543407894,1110.0,831,1148,,0,False,0,,False,,
231,CTTNBP2,0,0.38545725,0.1279873435184771,1110.25,807,1149,,0,False,0,,False,,
892,OASL,1,0.3853185,0.1298671543655284,1110.5,985,1150,,0,False,0,,False,,
1167,ULBP1,0,0.38476425,0.202907353327202,1111.5,756,1151,,0,False,0,,False,,
