source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
HP,HP:0000855,Insulin resistance,0.012238705654626338,True,"Increased resistance towards insulin, that is, diminished effectiveness of insulin in reducing blood glucose levels.",110,37,7,5200,0.1891891891891892,0.06363636363636363,query_1,['HP:0011014'],"['NEUROD1', 'INSR', 'IGF2BP2', 'SLC5A2', 'PDX1', 'KCNJ11', 'MAPK8IP1']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.9122645100317344,2,insulin_signalling;type2_diabetes_related
KEGG,KEGG:04911,Insulin secretion,0.024965201505662848,True,Insulin secretion,85,61,5,8716,0.08196721311475409,0.058823529411764705,query_1,['KEGG:00000'],"['CACNA1D', 'ATP1A2', 'ADCY9', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.6026649242035333,2,beta_cell_biology;insulin_signalling
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,5.843337333642981e-10,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,90,10,20972,0.1111111111111111,0.14925373134328357,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,9.23333904131067,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,1.9076232456719283e-09,True,Complex I biogenesis,68,64,10,11056,0.15625,0.14705882352941177,query_1,['REAC:R-HSA-611105'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,8.719507394035645,1,oxidative_phosphorylation
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",2.8264400668687493e-09,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,90,9,20972,0.1,0.16981132075471697,query_1,"['GO:0019646', 'GO:0042775']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,8.548760219085569,1,mitochondrial_function
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,2.853581795030345e-09,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,90,10,20972,0.1111111111111111,0.1282051282051282,query_1,['GO:0006754'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,8.544609674325395,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,1.5439651999355616e-08,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,92,10,22155,0.10869565217391304,0.08620689655172414,query_1,['GO:0032991'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,7.811362492631292,1,mitochondrial_function
GO:BP,GO:1901137,carbohydrate derivative biosynthetic process,4.3891657718911544e-07,True,"""The chemical reactions and pathways resulting in the formation of carbohydrate derivative."" [GOC:TermGenie]",556,90,17,20972,0.18888888888888888,0.030575539568345324,query_1,"['GO:0009058', 'GO:1901135']","['NDUFB2', 'GALNT10', 'GALNT3', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'HAS2', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2', 'NDUFA13', 'TNIP1', 'B3GLCT', 'NDUFB9']","[['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['NAS'], ['IDA'], ['TAS', 'IEA'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.357618016225426,1,glucose_metabolism
GO:BP,GO:0019646,aerobic electron transport chain,4.83664370404725e-07,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,90,9,20972,0.1,0.09782608695652174,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.315455904148759,1,mitochondrial_function
GO:BP,GO:1901135,carbohydrate derivative metabolic process,8.326265795815264e-07,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,90,21,20972,0.23333333333333334,0.022269353128313893,query_1,['GO:0008152'],"['NDUFB2', 'GALNT10', 'GALNT3', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'HAS2', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2', 'NDUFA13', 'TNIP1', 'B3GLCT', 'NDUFB9']","[['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['IDA'], ['TAS', 'IEA'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.079549729431299,1,glucose_metabolism
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,8.579775618098335e-07,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,90,9,20972,0.1,0.09183673469387756,query_1,['GO:0042773'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.066524069854787,1,mitochondrial_function
GO:BP,GO:0042773,ATP synthesis coupled electron transport,8.579775618098335e-07,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,90,9,20972,0.1,0.09183673469387756,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.066524069854787,1,mitochondrial_function
WP,WP:WP623,Oxidative phosphorylation,1.4349327446833218e-06,True,Oxidative phosphorylation,60,64,8,8899,0.125,0.13333333333333333,query_1,['WP:000000'],"['NDUFB2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.843168453841073,1,oxidative_phosphorylation
GO:BP,GO:0006119,oxidative phosphorylation,1.5838868622741873e-06,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,90,10,20972,0.1111111111111111,0.0684931506849315,query_1,['GO:0009060'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.800275843481907,1,oxidative_phosphorylation
