source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
WP,WP:WP4396,Nonalcoholic fatty liver disease,0.0018797060547586515,True,Nonalcoholic fatty liver disease,153,63,8,8899,0.12698412698412698,0.05228758169934641,query_1,['WP:000000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.725910059660422,0,
GO:BP,GO:0009201,ribonucleoside triphosphate biosynthetic process,0.0024269607053552912,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleoside triphosphate, a compound consisting of a nucleobase linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",118,94,7,20972,0.07446808510638298,0.059322033898305086,query_1,['GO:0009142'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.6149372552236967,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,0.002573542671365313,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,94,14,20972,0.14893617021276595,0.021671826625386997,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'SMPDL3A', 'ENPP3', 'NDUFC2', 'GNPDA2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IMP', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.5894686264094,0,
KEGG,KEGG:05020,Prion disease,0.002660071238717327,True,Prion disease,274,65,10,8716,0.15384615384615385,0.0364963503649635,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'TUBB4A', 'NCAM1', 'NDUFC2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.5751067324788766,0,
GO:BP,GO:0009260,ribonucleotide biosynthetic process,0.00276048775400291,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",174,94,8,20972,0.0851063829787234,0.04597701149425287,query_1,"['GO:0009165', 'GO:0009259', 'GO:0046390']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.5590141751243713,0,
GO:BP,GO:0051252,regulation of RNA metabolic process,0.0029695060570890676,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",3654,94,36,20972,0.3829787234042553,0.009852216748768473,query_1,"['GO:0016070', 'GO:0019219', 'GO:0060255']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'NSD3', 'SERBP1', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IMP', 'IBA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['IDA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.52731578452817,0,
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,0.003279296133596458,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1105,97,18,20208,0.18556701030927836,0.016289592760180997,query_1,"['GO:0000977', 'GO:0000987']","['DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IEA'], ['IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.484219363025752,0,
GO:BP,GO:0046390,ribose phosphate biosynthetic process,0.003561718007404449,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,94,8,20972,0.0851063829787234,0.044444444444444446,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.4483404679935337,0,
GO:BP,GO:0055086,nucleobase-containing small molecule metabolic process,0.0038151646590592484,True,"""The cellular chemical reactions and pathways involving a nucleobase-containing small molecule: a nucleobase, a nucleoside, or a nucleotide."" [GOC:vw]",668,94,14,20972,0.14893617021276595,0.020958083832335328,query_1,"['GO:0006139', 'GO:0044281']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'SMPDL3A', 'ENPP3', 'NDUFC2', 'GNPDA2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IMP', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.418486713547203,0,
GO:BP,GO:0009142,nucleoside triphosphate biosynthetic process,0.0039811214240436125,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",127,94,7,20972,0.07446808510638298,0.05511811023622047,query_1,"['GO:0009141', 'GO:1901293']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.3999945762496337,0,
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.004447124877142296,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",3385,94,34,20972,0.3617021276595745,0.010044313146233382,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'NSD3', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['IDA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.351920675207607,0,
GO:BP,GO:2001141,regulation of RNA biosynthetic process,0.004826441965275462,True,"""Any process that modulates the frequency, rate or extent of RNA biosynthetic process."" [GOC:dph]",3397,94,34,20972,0.3617021276595745,0.010008831321754489,query_1,"['GO:0010556', 'GO:0032774', 'GO:0051252']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'NSD3', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['IDA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.3163729115420724,0,
