source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0042773,ATP synthesis coupled electron transport,8.579775618098335e-07,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,90,9,20972,0.1,0.09183673469387756,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.066524069854787,1,mitochondrial_function
WP,WP:WP623,Oxidative phosphorylation,1.4349327446833218e-06,True,Oxidative phosphorylation,60,64,8,8899,0.125,0.13333333333333333,query_1,['WP:000000'],"['NDUFB2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.843168453841073,1,oxidative_phosphorylation
GO:BP,GO:0006119,oxidative phosphorylation,1.5838868622741873e-06,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,90,10,20972,0.1111111111111111,0.0684931506849315,query_1,['GO:0009060'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.800275843481907,1,oxidative_phosphorylation
KEGG,KEGG:00190,Oxidative phosphorylation,2.313020475223942e-06,True,Oxidative phosphorylation,136,61,10,8716,0.16393442622950818,0.07352941176470588,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.63582052276876,1,oxidative_phosphorylation
GO:BP,GO:0022900,electron transport chain,7.587545336056556e-06,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors to any of several different terminal electron acceptors."" [GOC:mtg_electron_transport]",125,90,9,20972,0.1,0.072,query_1,['GO:0006091'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['TAS', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.119898700972321,1,mitochondrial_function
HP,HP:0004924,Abnormal oral glucose tolerance,5.040719163784054e-05,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,37,5,5200,0.13513513513513514,0.3333333333333333,query_1,['HP:0040270'],"['NEUROD1', 'SLC5A1', 'SLC5A2', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,4.297507497962843,1,glucose_metabolism
GO:BP,GO:0005975,carbohydrate metabolic process,0.0016386676025484167,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",557,90,13,20972,0.14444444444444443,0.02333931777378815,query_1,['GO:0044238'],"['MGAM', 'GALNT3', 'INSR', 'ATP1A2', 'DYRK2', 'HAS2', 'TFAP2B', 'SLC5A2', 'PDX1', 'KCNJ11', 'GNPDA2', 'PRKN', 'B3GLCT']","[['IDA', 'TAS', 'IEA'], ['NAS', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IEA'], ['IDA'], ['ISS', 'IBA', 'IEA'], ['IMP'], ['TAS'], ['IEA'], ['IMP'], ['IEA'], ['TAS'], ['IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.7855091324693446,1,glucose_metabolism
GO:CC,GO:0005743,mitochondrial inner membrane,0.0025890862802461618,True,"""The inner, i.e. lumen-facing, lipid bilayer of the mitochondrial envelope. It is highly folded to form cristae."" [GOC:ai]",511,92,11,22155,0.11956521739130435,0.021526418786692758,query_1,"['GO:0019866', 'GO:0031966']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'PISD', 'NDUFB9']","[['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'NAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IEA'], ['IDA', 'TAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.586853476637185,1,mitochondrial_function
GO:CC,GO:0031966,mitochondrial membrane,0.007215424756983176,True,"""Either of the lipid bilayers that surround the mitochondrion and form the mitochondrial envelope."" [GOC:mah, NIF_Subcellular:sao1045389829]",796,92,13,22155,0.14130434782608695,0.016331658291457288,query_1,"['GO:0005740', 'GO:0031090']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'MAPK8IP1', 'NDUFA2', 'NDUFA13', 'PISD', 'PRKN', 'NDUFB9']","[['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'NAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'TAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,2.141738097808995,1,mitochondrial_function
GO:CC,GO:0005740,mitochondrial envelope,0.013371482923579125,True,"""The double lipid bilayer enclosing the mitochondrion and separating its contents from the cell cytoplasm; includes the intermembrane space."" [GOC:ai, GOC:pz]",845,92,13,22155,0.14130434782608695,0.015384615384615385,query_1,"['GO:0005739', 'GO:0031967']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'MAPK8IP1', 'NDUFA2', 'NDUFA13', 'PISD', 'PRKN', 'NDUFB9']","[['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'NAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'TAS', 'IEA'], ['IDA', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'TAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.8738204259605786,1,mitochondrial_function
KEGG,KEGG:04930,Type II diabetes mellitus,0.02543485350662648,True,Type II diabetes mellitus,47,61,4,8716,0.06557377049180328,0.0851063829787234,query_1,['KEGG:00000'],"['INSR', 'CACNA1D', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.5945707593672822,1,type2_diabetes_related
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.02760269742835814,True,Carbohydrate digestion and absorption,48,61,4,8716,0.06557377049180328,0.08333333333333333,query_1,['KEGG:00000'],"['MGAM', 'CACNA1D', 'ATP1A2', 'SLC5A1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.5590484751446008,1,glucose_metabolism
HP,HP:0000825,Hyperinsulinemic hypoglycemia,0.04343820011987666,True,An increased concentration of insulin combined with a decreased concentration of glucose in the blood.,27,37,4,5200,0.10810810810810811,0.14814814814814814,query_1,['HP:0000842'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,1.3621281782212353,1,insulin_signalling
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,1.2581274803536847e-08,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,97,8,20208,0.08247422680412371,0.1951219512195122,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,7.900275351570265,2,mitochondrial_function;oxidative_phosphorylation
