gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000234409,CCDC188,CCDC188,0,99,Multimodal_handcrafted,-0.9262,0.3597,0,TN
ENSG00000084092,NOA1,NOA1,0,99,Multimodal_handcrafted,-0.452,0.3597,0,TN
ENSG00000140873,ADAMTS18,ADAMTS18,1,99,Multimodal_handcrafted,0.7854,0.3597,1,TP
ENSG00000123612,ACVR1C,ACVR1C,1,99,Multimodal_handcrafted,1.1192,0.3597,1,TP
ENSG00000093010,COMT,COMT,1,99,Multimodal_handcrafted,-0.6628,0.3597,0,FN
ENSG00000182175,RGMA,RGMA,1,99,Multimodal_handcrafted,1.0681,0.3597,1,TP
ENSG00000238243,OR2W3,OR2W3,0,99,Multimodal_handcrafted,-0.42,0.3597,0,TN
ENSG00000154252,GAL3ST2,GAL3ST2,0,99,Multimodal_handcrafted,-0.0749,0.3597,0,TN
ENSG00000033100,CHPF2,CHPF2,0,99,Multimodal_handcrafted,-0.645,0.3597,0,TN
ENSG00000163635,ATXN7,ATXN7,1,99,Multimodal_handcrafted,0.5345,0.3597,1,TP
ENSG00000182168,UNC5C,UNC5C,1,99,Multimodal_handcrafted,1.0911,0.3597,1,TP
ENSG00000143971,ETAA1,ETAA1,1,99,Multimodal_handcrafted,-0.3587,0.3597,0,FN
ENSG00000169026,SLC49A3,SLC49A3,0,99,Multimodal_handcrafted,-0.0506,0.3597,0,TN
ENSG00000137809,ITGA11,ITGA11,1,99,Multimodal_handcrafted,0.4266,0.3597,1,TP
ENSG00000184933,OR6A2,OR6A2,0,99,Multimodal_handcrafted,-0.7393,0.3597,0,TN
ENSG00000036549,ZZZ3,ZZZ3,0,99,Multimodal_handcrafted,0.3678,0.3597,1,FP
ENSG00000171044,XKR6,XKR6,1,99,Multimodal_handcrafted,-0.1069,0.3597,0,FN
ENSG00000106511,MEOX2,MEOX2,1,99,Multimodal_handcrafted,1.0139,0.3597,1,TP
ENSG00000147124,ZNF41,ZNF41,0,99,Multimodal_handcrafted,-0.8179,0.3597,0,TN
ENSG00000160299,PCNT,PCNT,1,99,Multimodal_handcrafted,-0.8666,0.3597,0,FN
ENSG00000145431,PDGFC,PDGFC,1,99,Multimodal_handcrafted,0.7904,0.3597,1,TP
ENSG00000021645,NRXN3,NRXN3,1,99,Multimodal_handcrafted,1.1691,0.3597,1,TP
ENSG00000242852,ZNF709,ZNF709,0,99,Multimodal_handcrafted,-1.0166,0.3597,0,TN
ENSG00000086205,FOLH1,FOLH1,1,99,Multimodal_handcrafted,0.3455,0.3597,0,FN
ENSG00000166965,RCCD1,RCCD1,1,99,Multimodal_handcrafted,-0.8294,0.3597,0,FN
ENSG00000135100,HNF1A,HNF1A,1,99,Multimodal_handcrafted,0.7886,0.3597,1,TP
ENSG00000122550,KLHL7,KLHL7,0,99,Multimodal_handcrafted,-0.2584,0.3597,0,TN
ENSG00000148584,A1CF,A1CF,1,99,Multimodal_handcrafted,0.0391,0.3597,0,FN
ENSG00000158816,VWA5B1,VWA5B1,1,99,Multimodal_handcrafted,-0.6219,0.3597,0,FN
ENSG00000104833,TUBB4A,TUBB4A,0,99,Multimodal_handcrafted,0.4357,0.3597,1,FP
ENSG00000162367,TAL1,TAL1,1,99,Multimodal_handcrafted,0.6993,0.3597,1,TP
ENSG00000166348,USP54,USP54,0,99,Multimodal_handcrafted,0.0344,0.3597,0,TN
ENSG00000188626,GOLGA8M,GOLGA8M,0,99,Multimodal_handcrafted,-1.2688,0.3597,0,TN
ENSG00000206530,CFAP44,CFAP44,1,99,Multimodal_handcrafted,-1.0139,0.3597,0,FN
ENSG00000169908,TM4SF1,TM4SF1,1,99,Multimodal_handcrafted,0.0146,0.3597,0,FN
ENSG00000187391,MAGI2,MAGI2,1,99,Multimodal_handcrafted,0.3841,0.3597,1,TP
ENSG00000127311,HELB,HELB,0,99,Multimodal_handcrafted,-1.3952,0.3597,0,TN
ENSG00000219481,NBPF1,NBPF1,0,99,Multimodal_handcrafted,-0.9622,0.3597,0,TN
ENSG00000063515,GSC2,GSC2,0,99,Multimodal_handcrafted,-0.0455,0.3597,0,TN
ENSG00000100241,SBF1,SBF1,0,99,Multimodal_handcrafted,-0.2197,0.3597,0,TN
ENSG00000168056,LTBP3,LTBP3,1,99,Multimodal_handcrafted,0.2582,0.3597,0,FN
ENSG00000179869,ABCA13,ABCA13,0,99,Multimodal_handcrafted,-0.7422,0.3597,0,TN
ENSG00000198837,DENND4B,DENND4B,0,99,Multimodal_handcrafted,-1.0683,0.3597,0,TN
ENSG00000149596,JPH2,JPH2,1,99,Multimodal_handcrafted,-0.3544,0.3597,0,FN
ENSG00000152804,HHEX,HHEX,1,99,Multimodal_handcrafted,1.3132,0.3597,1,TP
ENSG00000162222,TTC9C,TTC9C,0,99,Multimodal_handcrafted,-0.4037,0.3597,0,TN
ENSG00000169760,NLGN1,NLGN1,1,99,Multimodal_handcrafted,0.7219,0.3597,1,TP
ENSG00000025156,HSF2,HSF2,0,99,Multimodal_handcrafted,0.5549,0.3597,1,FP
ENSG00000147654,EBAG9,EBAG9,0,99,Multimodal_handcrafted,0.4259,0.3597,1,FP
ENSG00000182333,LIPF,LIPF,1,99,Multimodal_handcrafted,-0.1406,0.3597,0,FN
ENSG00000119013,NDUFB3,NDUFB3,1,99,Multimodal_handcrafted,1.1259,0.3597,1,TP
ENSG00000142794,NBPF3,NBPF3,0,99,Multimodal_handcrafted,-1.2822,0.3597,0,TN
ENSG00000130561,SAG,SAG,1,99,Multimodal_handcrafted,0.0236,0.3597,0,FN
ENSG00000138083,SIX3,SIX3,1,99,Multimodal_handcrafted,1.0664,0.3597,1,TP
ENSG00000105726,ATP13A1,ATP13A1,0,99,Multimodal_handcrafted,0.0934,0.3597,0,TN
ENSG00000163104,SMARCAD1,SMARCAD1,1,99,Multimodal_handcrafted,-0.2792,0.3597,0,FN
ENSG00000139364,TMEM132B,TMEM132B,1,99,Multimodal_handcrafted,0.7559,0.3597,1,TP
ENSG00000158636,EMSY,EMSY,1,99,Multimodal_handcrafted,0.0322,0.3597,0,FN
ENSG00000060709,RIMBP2,RIMBP2,0,99,Multimodal_handcrafted,0.0655,0.3597,0,TN
ENSG00000130713,EXOSC2,EXOSC2,0,99,Multimodal_handcrafted,-0.0536,0.3597,0,TN
ENSG00000116668,SWT1,SWT1,0,99,Multimodal_handcrafted,-1.0258,0.3597,0,TN
ENSG00000068796,KIF2A,KIF2A,0,99,Multimodal_handcrafted,0.3228,0.3597,0,TN
ENSG00000276040,SPATA31A7,SPATA31A7,0,99,Multimodal_handcrafted,-1.099,0.3597,0,TN
ENSG00000122971,ACADS,ACADS,1,99,Multimodal_handcrafted,0.5809,0.3597,1,TP
ENSG00000064726,BTBD1,BTBD1,1,99,Multimodal_handcrafted,0.8674,0.3597,1,TP
ENSG00000122741,DCAF10,DCAF10,0,99,Multimodal_handcrafted,-0.6438,0.3597,0,TN
ENSG00000183644,HOATZ,HOATZ,0,99,Multimodal_handcrafted,-1.1731,0.3597,0,TN
ENSG00000065802,ASB1,ASB1,0,99,Multimodal_handcrafted,0.0926,0.3597,0,TN
ENSG00000103111,MON1B,MON1B,1,99,Multimodal_handcrafted,-0.9384,0.3597,0,FN
ENSG00000183648,NDUFB1,NDUFB1,1,99,Multimodal_handcrafted,0.8214,0.3597,1,TP
ENSG00000165029,ABCA1,ABCA1,1,99,Multimodal_handcrafted,0.8114,0.3597,1,TP
ENSG00000141458,NPC1,NPC1,1,99,Multimodal_handcrafted,1.1517,0.3597,1,TP
ENSG00000146166,LGSN,LGSN,1,99,Multimodal_handcrafted,-0.4237,0.3597,0,FN
ENSG00000116260,QSOX1,QSOX1,0,99,Multimodal_handcrafted,-0.088,0.3597,0,TN
ENSG00000177025,C19orf18,C19ORF18,0,99,Multimodal_handcrafted,-0.4324,0.3597,0,TN
ENSG00000157764,BRAF,BRAF,1,99,Multimodal_handcrafted,0.5905,0.3597,1,TP
ENSG00000119203,CPSF3,CPSF3,0,99,Multimodal_handcrafted,0.3803,0.3597,1,FP
ENSG00000284631,SCYGR4,SCYGR4,0,99,Multimodal_handcrafted,-0.7561,0.3597,0,TN
ENSG00000171970,ZNF57,ZNF57,0,99,Multimodal_handcrafted,-0.6931,0.3597,0,TN
ENSG00000229924,FAM90A26,FAM90A26,0,99,Multimodal_handcrafted,-1.4347,0.3597,0,TN
ENSG00000165501,LRR1,LRR1,0,99,Multimodal_handcrafted,-0.2286,0.3597,0,TN
ENSG00000110077,MS4A6A,MS4A6A,0,99,Multimodal_handcrafted,-0.7123,0.3597,0,TN
ENSG00000101407,TTI1,TTI1,0,99,Multimodal_handcrafted,-0.7312,0.3597,0,TN
ENSG00000267368,UPK3BL1,UPK3BL1,0,99,Multimodal_handcrafted,0.0835,0.3597,0,TN
ENSG00000128833,MYO5C,MYO5C,1,99,Multimodal_handcrafted,-0.2246,0.3597,0,FN
ENSG00000123562,MORF4L2,MORF4L2,0,99,Multimodal_handcrafted,-0.6965,0.3597,0,TN
ENSG00000078687,TNRC6C,TNRC6C,0,99,Multimodal_handcrafted,0.5976,0.3597,1,FP
ENSG00000114416,FXR1,FXR1,1,99,Multimodal_DNABERT2,0.2527,0.0049,1,TP
ENSG00000147874,HAUS6,HAUS6,1,99,Multimodal_DNABERT2,-1.0382,0.0049,0,FN
ENSG00000159692,CTBP1,CTBP1,1,99,Multimodal_DNABERT2,0.5201,0.0049,1,TP
ENSG00000141665,FBXO15,FBXO15,0,99,Multimodal_DNABERT2,-0.4559,0.0049,0,TN
ENSG00000162063,CCNF,CCNF,0,99,Multimodal_DNABERT2,0.1101,0.0049,1,FP
ENSG00000085978,ATG16L1,ATG16L1,1,99,Multimodal_DNABERT2,-0.3163,0.0049,0,FN
ENSG00000138944,SHISAL1,SHISAL1,0,99,Multimodal_DNABERT2,0.4686,0.0049,1,FP
ENSG00000135111,TBX3,TBX3,0,99,Multimodal_DNABERT2,1.6074,0.0049,1,FP
ENSG00000134138,MEIS2,MEIS2,0,99,Multimodal_DNABERT2,1.032,0.0049,1,FP
ENSG00000162378,ZYG11B,ZYG11B,0,99,Multimodal_DNABERT2,-0.618,0.0049,0,TN
ENSG00000163870,TPRA1,TPRA1,0,99,Multimodal_DNABERT2,0.6974,0.0049,1,FP
ENSG00000196739,COL27A1,COL27A1,1,99,Multimodal_DNABERT2,0.0757,0.0049,1,TP
ENSG00000075643,MOCOS,MOCOS,0,99,Multimodal_DNABERT2,-0.2967,0.0049,0,TN
ENSG00000197296,FITM2,FITM2,1,99,Multimodal_DNABERT2,0.2057,0.0049,1,TP
ENSG00000196782,MAML3,MAML3,1,99,Multimodal_DNABERT2,0.2178,0.0049,1,TP
ENSG00000253767,PCDHGA8,PCDHGA8,0,99,Multimodal_DNABERT2,-0.9565,0.0049,0,TN
ENSG00000125538,IL1B,IL1B,1,99,Multimodal_DNABERT2,-0.6634,0.0049,0,FN
ENSG00000035115,SH3YL1,SH3YL1,1,99,Multimodal_DNABERT2,0.1939,0.0049,1,TP
ENSG00000151366,NDUFC2,NDUFC2,1,99,Multimodal_DNABERT2,0.5708,0.0049,1,TP
ENSG00000185305,ARL15,ARL15,1,99,Multimodal_DNABERT2,0.1449,0.0049,1,TP
ENSG00000286038,SPDYE13,SPDYE13,0,99,Multimodal_DNABERT2,-0.681,0.0049,0,TN
ENSG00000118971,CCND2,CCND2,1,99,Multimodal_DNABERT2,0.7381,0.0049,1,TP
ENSG00000179399,GPC5,GPC5,1,99,Multimodal_DNABERT2,-0.3877,0.0049,0,FN
ENSG00000154783,FGD5,FGD5,1,99,Multimodal_DNABERT2,-0.6783,0.0049,0,FN
ENSG00000131778,CHD1L,CHD1L,1,99,Multimodal_DNABERT2,-0.8036,0.0049,0,FN
ENSG00000284791,SMIM41,SMIM41,0,99,Multimodal_DNABERT2,-0.6952,0.0049,0,TN
ENSG00000171988,JMJD1C,JMJD1C,1,99,Multimodal_DNABERT2,-0.3924,0.0049,0,FN
ENSG00000147548,NSD3,NSD3,0,99,Multimodal_DNABERT2,0.9357,0.0049,1,FP
ENSG00000103657,HERC1,HERC1,1,99,Multimodal_DNABERT2,0.1161,0.0049,1,TP
ENSG00000124935,SCGB1D2,SCGB1D2,0,99,Multimodal_DNABERT2,-0.3702,0.0049,0,TN
ENSG00000135333,EPHA7,EPHA7,0,99,Multimodal_DNABERT2,0.6909,0.0049,1,FP
ENSG00000197241,SLC2A7,SLC2A7,0,99,Multimodal_DNABERT2,0.2619,0.0049,1,FP
ENSG00000174791,RIN1,RIN1,0,99,Multimodal_DNABERT2,-0.5831,0.0049,0,TN
ENSG00000244362,KRTAP19-7,KRTAP19-7,0,99,Multimodal_DNABERT2,-0.7548,0.0049,0,TN
ENSG00000167984,NLRC3,NLRC3,1,99,Multimodal_DNABERT2,-0.1312,0.0049,0,FN
ENSG00000144893,MED12L,MED12L,0,99,Multimodal_DNABERT2,0.0023,0.0049,0,TN
ENSG00000169783,LINGO1,LINGO1,1,99,Multimodal_DNABERT2,1.2036,0.0049,1,TP
ENSG00000075151,EIF4G3,EIF4G3,0,99,Multimodal_DNABERT2,0.0119,0.0049,1,FP
ENSG00000104313,EYA1,EYA1,1,99,Multimodal_DNABERT2,0.5196,0.0049,1,TP
ENSG00000197134,ZNF257,ZNF257,1,99,Multimodal_DNABERT2,-0.7348,0.0049,0,FN
ENSG00000107443,CCNJ,CCNJ,0,99,Multimodal_DNABERT2,0.4113,0.0049,1,FP
ENSG00000085832,EPS15,EPS15,0,99,Multimodal_DNABERT2,0.2173,0.0049,1,FP
ENSG00000165476,REEP3,REEP3,1,99,Multimodal_DNABERT2,0.5384,0.0049,1,TP
ENSG00000135253,KCP,KCP,0,99,Multimodal_DNABERT2,-0.6367,0.0049,0,TN
ENSG00000141026,MED9,MED9,0,99,Multimodal_DNABERT2,-0.5571,0.0049,0,TN
ENSG00000129003,VPS13C,VPS13C,1,99,Multimodal_DNABERT2,-0.7352,0.0049,0,FN
ENSG00000141655,TNFRSF11A,TNFRSF11A,1,99,Multimodal_DNABERT2,-0.0903,0.0049,0,FN
ENSG00000168081,PNOC,PNOC,1,99,Multimodal_DNABERT2,0.4375,0.0049,1,TP
ENSG00000166881,NEMP1,NEMP1,0,99,Multimodal_DNABERT2,-0.6383,0.0049,0,TN
ENSG00000215440,NPEPL1,NPEPL1,0,99,Multimodal_DNABERT2,0.7009,0.0049,1,FP
ENSG00000073614,KDM5A,KDM5A,1,99,Multimodal_DNABERT2,-1.1528,0.0049,0,FN
ENSG00000152270,PDE3B,PDE3B,1,99,Multimodal_DNABERT2,-0.6034,0.0049,0,FN
ENSG00000101384,JAG1,JAG1,1,99,Multimodal_DNABERT2,1.4406,0.0049,1,TP
ENSG00000009950,MLXIPL,MLXIPL,1,99,Multimodal_DNABERT2,-0.5599,0.0049,0,FN
ENSG00000134758,RNF138,RNF138,1,99,Multimodal_DNABERT2,-0.4649,0.0049,0,FN
ENSG00000173678,SPDYE2B,SPDYE2B,0,99,Multimodal_DNABERT2,-0.6375,0.0049,0,TN
ENSG00000120278,PLEKHG1,PLEKHG1,1,99,Multimodal_DNABERT2,-0.0761,0.0049,0,FN
ENSG00000120705,ETF1,ETF1,0,99,Multimodal_DNABERT2,0.7546,0.0049,1,FP
ENSG00000100418,DESI1,DESI1,0,99,Multimodal_DNABERT2,-0.1111,0.0049,0,TN
ENSG00000002726,AOC1,AOC1,1,99,Multimodal_DNABERT2,-0.1028,0.0049,0,FN
ENSG00000164796,CSMD3,CSMD3,0,99,Multimodal_DNABERT2,0.1984,0.0049,1,FP
ENSG00000186088,GSAP,GSAP,1,99,Multimodal_DNABERT2,-0.6791,0.0049,0,FN
ENSG00000112701,SENP6,SENP6,1,99,Multimodal_DNABERT2,0.0567,0.0049,1,TP
ENSG00000185345,PRKN,PRKN,1,99,Multimodal_DNABERT2,-0.3499,0.0049,0,FN
ENSG00000189362,NEMP2,NEMP2,0,99,Multimodal_DNABERT2,-0.1699,0.0049,0,TN
ENSG00000174326,SLC16A11,SLC16A11,1,99,Multimodal_DNABERT2,-0.1103,0.0049,0,FN
ENSG00000123329,ARHGAP9,ARHGAP9,0,99,Multimodal_DNABERT2,-0.7034,0.0049,0,TN
ENSG00000143337,TOR1AIP1,TOR1AIP1,0,99,Multimodal_DNABERT2,-1.0595,0.0049,0,TN
ENSG00000164574,GALNT10,GALNT10,1,99,Multimodal_DNABERT2,1.0504,0.0049,1,TP
ENSG00000198355,PIM3,PIM3,1,99,Multimodal_DNABERT2,0.7723,0.0049,1,TP
ENSG00000174137,FAM53A,FAM53A,1,99,Multimodal_DNABERT2,0.3928,0.0049,1,TP
ENSG00000018625,ATP1A2,ATP1A2,1,99,Multimodal_DNABERT2,0.7649,0.0049,1,TP
ENSG00000229665,PRR20C,PRR20C,0,99,Multimodal_DNABERT2,-0.8993,0.0049,0,TN
ENSG00000124812,CRISP1,CRISP1,0,99,Multimodal_DNABERT2,-0.2545,0.0049,0,TN
ENSG00000178127,NDUFV2,NDUFV2,1,99,Multimodal_DNABERT2,0.4621,0.0049,1,TP
ENSG00000143340,FAM163A,FAM163A,0,99,Multimodal_DNABERT2,0.3552,0.0049,1,FP
ENSG00000156853,ZNF689,ZNF689,0,99,Multimodal_DNABERT2,-0.7382,0.0049,0,TN
ENSG00000023516,AKAP11,AKAP11,0,99,Multimodal_DNABERT2,-0.25,0.0049,0,TN
ENSG00000112561,TFEB,TFEB,1,99,Multimodal_DNABERT2,0.4819,0.0049,1,TP
ENSG00000136231,IGF2BP3,IGF2BP3,1,99,Multimodal_DNABERT2,0.9342,0.0049,1,TP
ENSG00000100139,MICALL1,MICALL1,0,99,Multimodal_DNABERT2,-0.4239,0.0049,0,TN
ENSG00000171316,CHD7,CHD7,0,99,Multimodal_DNABERT2,0.8814,0.0049,1,FP
ENSG00000115290,GRB14,GRB14,1,99,Multimodal_DNABERT2,0.7758,0.0049,1,TP
ENSG00000196275,GTF2IRD2,GTF2IRD2,1,99,Multimodal_DNABERT2,-0.4327,0.0049,0,FN
ENSG00000177483,RBM44,RBM44,0,99,Multimodal_DNABERT2,-0.68,0.0049,0,TN
ENSG00000145901,TNIP1,TNIP1,1,99,Multimodal_DNABERT2,0.0274,0.0049,1,TP
ENSG00000198752,CDC42BPB,CDC42BPB,0,99,Multimodal_DNABERT2,0.654,0.0049,1,FP
ENSG00000122483,CCDC18,CCDC18,0,99,Multimodal_DNABERT2,-0.8243,0.0049,0,TN
ENSG00000112033,PPARD,PPARD,1,99,Multimodal_DNABERT2,0.1949,0.0049,1,TP
ENSG00000163811,WDR43,WDR43,0,99,Multimodal_DNABERT2,-0.6422,0.0049,0,TN
ENSG00000140382,HMG20A,HMG20A,1,99,Multimodal_DNABERT2,0.9542,0.0049,1,TP
ENSG00000175699,CCDC197,CCDC197,0,99,Multimodal_DNABERT2,-1.1539,0.0049,0,TN
ENSG00000132329,RAMP1,RAMP1,1,99,Multimodal_DNABERT2,0.5074,0.0049,1,TP
ENSG00000169594,BNC1,BNC1,0,99,Multimodal_DNABERT2,1.0392,0.0049,1,FP
ENSG00000171105,INSR,INSR,1,99,Multimodal_DNABERT2,1.4296,0.0049,1,TP
ENSG00000104369,JPH1,JPH1,1,99,Multimodal_DNABERT2,0.5083,0.0049,1,TP
ENSG00000149084,HSD17B12,HSD17B12,1,99,Multimodal_DNABERT2,-0.1103,0.0049,0,FN
ENSG00000128683,GAD1,GAD1,1,99,Multimodal_DNABERT2,1.3235,0.0049,1,TP
ENSG00000175893,ZDHHC21,ZDHHC21,0,99,Multimodal_DNABERT2,0.1068,0.0049,1,FP
ENSG00000205339,IPO7,IPO7,0,99,Multimodal_DNABERT2,-0.3835,0.0049,0,TN
ENSG00000159640,ACE,ACE,1,99,Multimodal_DNABERT2,1.0922,0.0049,1,TP
ENSG00000049192,ADAMTS6,ADAMTS6,0,99,Multimodal_DNABERT2,0.2236,0.0049,1,FP
ENSG00000164542,MATCAP2,MATCAP2,0,99,Multimodal_DNABERT2,-0.7978,0.0049,0,TN
ENSG00000168137,SETD5,SETD5,1,99,Multimodal_DNABERT2,0.4316,0.0049,1,TP
ENSG00000204116,CHIC1,CHIC1,0,99,Multimodal_DNABERT2,0.1219,0.0049,1,FP
ENSG00000224578,HNRNPA1L3,HNRNPA1L3,0,99,Multimodal_DNABERT2,-0.3613,0.0049,0,TN
ENSG00000127152,BCL11B,BCL11B,1,99,Multimodal_DNABERT2,1.0314,0.0049,1,TP
ENSG00000244405,ETV5,ETV5,1,99,Multimodal_DNABERT2,1.1691,0.0049,1,TP
ENSG00000184384,MAML2,MAML2,1,99,Multimodal_DNABERT2,0.3013,0.0049,1,TP
ENSG00000149089,APIP,APIP,1,99,Multimodal_DNABERT2,-0.0272,0.0049,0,FN
ENSG00000196684,HSH2D,HSH2D,0,99,Multimodal_DNABERT2,-0.4036,0.0049,0,TN
ENSG00000165521,EML5,EML5,1,99,Multimodal_DNABERT2,0.0133,0.0049,1,TP
ENSG00000127663,KDM4B,KDM4B,1,99,Multimodal_DNABERT2,0.2228,0.0049,1,TP
ENSG00000124194,GDAP1L1,GDAP1L1,1,99,Multimodal_DNABERT2,0.2418,0.0049,1,TP
ENSG00000283599,UNKNOWN,UNKNOWN,0,99,Multimodal_DNABERT2,-1.0888,0.0049,0,TN
ENSG00000106638,TBL2,TBL2,1,99,Multimodal_DNABERT2,-0.6389,0.0049,0,FN
ENSG00000101463,SYNDIG1,SYNDIG1,1,99,Multimodal_DNABERT2,1.5293,0.0049,1,TP
ENSG00000197467,COL13A1,COL13A1,1,99,Multimodal_DNABERT2,0.1516,0.0049,1,TP
ENSG00000062524,LTK,LTK,1,99,Multimodal_DNABERT2,-0.4345,0.0049,0,FN
ENSG00000159164,SV2A,SV2A,1,99,Multimodal_DNABERT2,0.9164,0.0049,1,TP
ENSG00000166450,PRTG,PRTG,0,99,Multimodal_DNABERT2,0.9096,0.0049,1,FP
ENSG00000111254,AKAP3,AKAP3,0,99,Multimodal_DNABERT2,-0.5902,0.0049,0,TN
ENSG00000090316,MAEA,MAEA,1,99,Multimodal_DNABERT2,0.1685,0.0049,1,TP
ENSG00000197454,OR2L5,OR2L5,0,99,Multimodal_DNABERT2,-0.7346,0.0049,0,TN
ENSG00000128607,KLHDC10,KLHDC10,0,99,Multimodal_DNABERT2,-0.3721,0.0049,0,TN
ENSG00000170854,RIOX2,RIOX2,0,99,Multimodal_DNABERT2,-0.1256,0.0049,0,TN
ENSG00000095951,HIVEP1,HIVEP1,0,99,Multimodal_DNABERT2,0.8484,0.0049,1,FP
ENSG00000069998,HDHD5,HDHD5,0,99,Multimodal_DNABERT2,-0.2035,0.0049,0,TN
ENSG00000132846,ZBED3,ZBED3,1,99,Multimodal_DNABERT2,-1.1224,0.0049,0,FN
ENSG00000118503,TNFAIP3,TNFAIP3,1,99,Multimodal_DNABERT2,-0.2141,0.0049,0,FN
ENSG00000171649,ZIK1,ZIK1,0,99,Multimodal_DNABERT2,-0.9581,0.0049,0,TN
ENSG00000143393,PI4KB,PI4KB,0,99,Multimodal_DNABERT2,-0.0389,0.0049,0,TN
ENSG00000054983,GALC,GALC,0,99,Multimodal_DNABERT2,-0.3697,0.0049,0,TN
ENSG00000121691,CAT,CAT,1,99,Multimodal_DNABERT2,0.6876,0.0049,1,TP
ENSG00000085872,CHERP,CHERP,0,99,Multimodal_DNABERT2,-0.4128,0.0049,0,TN
ENSG00000135930,EIF4E2,EIF4E2,0,99,Multimodal_DNABERT2,0.4374,0.0049,1,FP
ENSG00000197976,AKAP17A,AKAP17A,0,99,Multimodal_DNABERT2,-0.7172,0.0049,0,TN
ENSG00000125798,FOXA2,FOXA2,1,99,Multimodal_DNABERT2,0.8744,0.0049,1,TP
ENSG00000009413,REV3L,REV3L,1,99,Multimodal_DNABERT2,0.3347,0.0049,1,TP
ENSG00000100485,SOS2,SOS2,1,99,Multimodal_DNABERT2,-0.1409,0.0049,0,FN
ENSG00000188559,RALGAPA2,RALGAPA2,0,99,Multimodal_DNABERT2,-0.5217,0.0049,0,TN
ENSG00000064687,ABCA7,ABCA7,0,99,Multimodal_DNABERT2,-0.2606,0.0049,0,TN
ENSG00000096654,ZNF184,ZNF184,0,99,Multimodal_DNABERT2,-0.8367,0.0049,0,TN
ENSG00000160460,SPTBN4,SPTBN4,0,99,Multimodal_DNABERT2,-0.4175,0.0049,0,TN
ENSG00000091157,WDR7,WDR7,1,99,Multimodal_DNABERT2,-0.8208,0.0049,0,FN
ENSG00000148606,POLR3A,POLR3A,0,99,Multimodal_DNABERT2,-0.8399,0.0049,0,TN
ENSG00000158717,RNF166,RNF166,1,99,Multimodal_DNABERT2,0.4212,0.0049,1,TP
ENSG00000135723,FHOD1,FHOD1,0,99,Multimodal_DNABERT2,-1.0125,0.0049,0,TN
ENSG00000198053,SIRPA,SIRPA,1,99,Multimodal_DNABERT2,0.6048,0.0049,1,TP
ENSG00000155749,FLACC1,FLACC1,0,99,Multimodal_DNABERT2,-0.9436,0.0049,0,TN
ENSG00000135547,HEY2,HEY2,1,99,Multimodal_DNABERT2,1.0502,0.0049,1,TP
ENSG00000030066,NUP160,NUP160,1,99,Multimodal_DNABERT2,-0.6149,0.0049,0,FN
ENSG00000277462,ZNF670,ZNF670,0,99,Multimodal_DNABERT2,-1.2117,0.0049,0,TN
ENSG00000130643,CALY,CALY,0,99,Multimodal_DNABERT2,-0.0541,0.0049,0,TN
ENSG00000116117,PARD3B,PARD3B,1,99,Multimodal_DNABERT2,-0.2533,0.0049,0,FN
ENSG00000274611,TBC1D3,TBC1D3,0,99,Multimodal_DNABERT2,-1.1249,0.0049,0,TN
ENSG00000187726,DNAJB13,DNAJB13,0,99,Multimodal_DNABERT2,0.1469,0.0049,1,FP
ENSG00000109670,FBXW7,FBXW7,1,99,Multimodal_DNABERT2,0.8198,0.0049,1,TP
ENSG00000183579,ZNRF3,ZNRF3,1,99,Multimodal_DNABERT2,0.718,0.0049,1,TP
ENSG00000189139,FSCB,FSCB,0,99,Multimodal_DNABERT2,-0.4718,0.0049,0,TN
ENSG00000132938,MTUS2,MTUS2,0,99,Multimodal_DNABERT2,0.4671,0.0049,1,FP
ENSG00000131725,WDR44,WDR44,0,99,Multimodal_DNABERT2,-0.3268,0.0049,0,TN
ENSG00000116678,LEPR,LEPR,1,99,Multimodal_DNABERT2,-0.4662,0.0049,0,FN
ENSG00000164916,FOXK1,FOXK1,1,99,Multimodal_DNABERT2,-0.1199,0.0049,0,FN
ENSG00000182674,KCNB2,KCNB2,1,99,Multimodal_DNABERT2,1.4112,0.0049,1,TP
ENSG00000174327,SLC16A13,SLC16A13,1,99,Multimodal_DNABERT2,-0.0851,0.0049,0,FN
ENSG00000184719,RNLS,RNLS,1,99,Multimodal_DNABERT2,-0.8845,0.0049,0,FN
ENSG00000159210,SNF8,SNF8,1,99,Multimodal_DNABERT2,0.0433,0.0049,1,TP
ENSG00000172817,CYP7B1,CYP7B1,1,99,Multimodal_DNABERT2,-0.104,0.0049,0,FN
ENSG00000175806,MSRA,MSRA,1,99,Multimodal_DNABERT2,0.124,0.0049,1,TP
ENSG00000138435,CHRNA1,CHRNA1,0,99,Multimodal_DNABERT2,1.0374,0.0049,1,FP
ENSG00000128713,HOXD11,HOXD11,0,99,Multimodal_DNABERT2,1.0261,0.0049,1,FP
ENSG00000162377,COA7,COA7,0,99,Multimodal_DNABERT2,-0.314,0.0049,0,TN
ENSG00000196616,ADH1B,ADH1B,1,99,Multimodal_DNABERT2,0.0147,0.0049,1,TP
ENSG00000175040,CHST2,CHST2,0,99,Multimodal_DNABERT2,1.1338,0.0049,1,FP
