split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
21,Handcrafted_multimodal,1298,0,0.4787899851602273,0.384074640141875,1,GBP6,1
21,Handcrafted_multimodal,1300,1,0.5265285924362135,0.384074640141875,1,MINDY1,1
21,Handcrafted_multimodal,1307,1,0.7743207505189413,0.384074640141875,1,TCEANC2,0
21,Handcrafted_multimodal,1315,0,0.8024053503232643,0.384074640141875,1,NKX6-3,1
21,Handcrafted_multimodal,1318,1,0.7394852270430781,0.384074640141875,1,G6PC2,1
21,Handcrafted_multimodal,1319,0,0.2112818294937378,0.384074640141875,0,TSHZ3,1
21,Handcrafted_multimodal,1321,1,0.692635336727481,0.384074640141875,1,NDUFB1,1
21,Handcrafted_multimodal,1322,0,0.4795196866081347,0.384074640141875,1,LRR1,0
21,Handcrafted_multimodal,1328,0,0.4345119435848416,0.384074640141875,1,CDC6,0
21,Handcrafted_multimodal,1329,1,0.5605068538654738,0.384074640141875,1,MGAM2,1
21,Handcrafted_multimodal,1336,1,0.4811759109118642,0.384074640141875,1,AGTR2,1
21,Handcrafted_multimodal,1341,0,0.3280280607397062,0.384074640141875,0,GP2,1
21,Handcrafted_multimodal,1344,0,0.4823117731895278,0.384074640141875,1,FAM83G,0
21,Handcrafted_multimodal,1354,0,0.3653353515245775,0.384074640141875,0,SUN5,0
21,Handcrafted_multimodal,1359,0,0.4590332488826071,0.384074640141875,1,KRTAP19-7,0
21,Handcrafted_multimodal,1360,1,0.3723911373737326,0.384074640141875,0,GSAP,1
21,Handcrafted_multimodal,1363,0,0.7798805694448131,0.384074640141875,1,RRP12,0
21,Handcrafted_multimodal,1364,0,0.3199725587734453,0.384074640141875,0,CFAP44,1
21,Handcrafted_multimodal,1369,0,0.4054737057857044,0.384074640141875,1,TENT5C,1
21,Handcrafted_multimodal,1373,1,0.3425769644960758,0.384074640141875,0,PIGS,0
21,Handcrafted_multimodal,1380,0,0.4048209800402564,0.384074640141875,1,REXO2,0
21,Handcrafted_multimodal,1387,1,0.1929073060787513,0.384074640141875,0,SLC5A2,1
21,Handcrafted_multimodal,1412,0,0.2949921442629711,0.384074640141875,0,NOL4,1
21,Handcrafted_multimodal,1414,0,0.1510439553596586,0.384074640141875,0,ZNF654,1
21,Handcrafted_multimodal,1419,1,0.5854991402339531,0.384074640141875,1,ZNF516,0
21,Handcrafted_multimodal,1434,1,0.6859135322234658,0.384074640141875,1,ZNF879,0
21,Handcrafted_multimodal,1437,0,0.2577372340421848,0.384074640141875,0,MAP2K5,1
21,Handcrafted_multimodal,1443,1,0.5155510011810932,0.384074640141875,1,TTN,1
21,Handcrafted_multimodal,1450,1,0.2968537027464424,0.384074640141875,0,OR4N4C,0
21,Handcrafted_multimodal,1454,1,0.539847306606919,0.384074640141875,1,RNF6,1
21,Handcrafted_multimodal,1458,1,0.6133571303794251,0.384074640141875,1,ENGASE,0
21,Handcrafted_multimodal,1460,1,0.8291451168964709,0.384074640141875,1,ZNF431,0
21,Handcrafted_multimodal,1468,1,0.6052631028776452,0.384074640141875,1,P2RY1,1
21,Handcrafted_multimodal,1469,0,0.4142107521539389,0.384074640141875,1,NRG3,0
21,Handcrafted_multimodal,1471,1,0.6816720236847212,0.384074640141875,1,SLC67A1,1
21,Handcrafted_multimodal,1483,0,0.4283537743856676,0.384074640141875,1,RIIAD1,0
21,Handcrafted_multimodal,1492,1,0.3736188097801257,0.384074640141875,0,DENND1A,1
21,Handcrafted_multimodal,1496,1,0.6179238646167785,0.384074640141875,1,SYNPO2L,0
21,Handcrafted_multimodal,1501,1,0.2652181197050909,0.384074640141875,0,PRICKLE1,1
21,Handcrafted_multimodal,1511,0,0.5573121963232528,0.384074640141875,1,MEX3D,0
21,Handcrafted_multimodal,1512,1,0.648536964753543,0.384074640141875,1,CCDC18,0
21,Handcrafted_multimodal,1522,0,0.7096772220380879,0.384074640141875,1,TNFRSF19,0
21,Handcrafted_multimodal,1525,1,0.4763408237870603,0.384074640141875,1,PLEKHA4,0
21,Handcrafted_multimodal,1544,1,0.3476047922124834,0.384074640141875,0,TMEM132B,1
21,Handcrafted_multimodal,1550,0,0.2179580444545348,0.384074640141875,0,PIAS1,1
21,Handcrafted_multimodal,1561,0,0.1939724529331464,0.384074640141875,0,LINGO1,1
21,Handcrafted_multimodal,1562,0,0.6178947934434185,0.384074640141875,1,EXOC2,0
21,Handcrafted_multimodal,1572,0,0.2010463049873311,0.384074640141875,0,SDK2,0
21,Handcrafted_multimodal,1573,0,0.2808778670369254,0.384074640141875,0,IGFLR1,0
21,Handcrafted_multimodal,1576,0,0.2960314621288412,0.384074640141875,0,TMEM208,0
21,Handcrafted_multimodal,1578,1,0.7349207168635904,0.384074640141875,1,PRR12,0
21,Handcrafted_multimodal,1582,0,0.569552963123093,0.384074640141875,1,CEP128,0
21,Handcrafted_multimodal,1585,1,0.6829002323740052,0.384074640141875,1,PPP2R1A,0
21,Handcrafted_multimodal,1604,1,0.5299925056787045,0.384074640141875,1,GRM4,1
21,Handcrafted_multimodal,1607,1,0.8560441429644102,0.384074640141875,1,ZNF747,0
21,Handcrafted_multimodal,1611,0,0.5856571328411747,0.384074640141875,1,CTBP1,1
21,Handcrafted_multimodal,1614,0,0.2280556350839203,0.384074640141875,0,GAA,1
21,Handcrafted_multimodal,1616,1,0.7188543782395261,0.384074640141875,1,NPEPL1,0
21,Handcrafted_multimodal,1619,1,0.7046636553463321,0.384074640141875,1,C10ORF143,0
21,Handcrafted_multimodal,1622,1,0.3124768524971716,0.384074640141875,0,SPRED2,1
21,Handcrafted_multimodal,1628,1,0.3954068155550236,0.384074640141875,1,ZFPM1,1
21,Handcrafted_multimodal,1632,0,0.2063088370027798,0.384074640141875,0,IFNLR1,1
21,Handcrafted_multimodal,1633,0,0.6174339627361871,0.384074640141875,1,AP3S2,1
21,Handcrafted_multimodal,1637,1,0.8001122411896823,0.384074640141875,1,MIER2,0
21,Handcrafted_multimodal,1638,1,0.3777446098823553,0.384074640141875,0,SPINK2,0
21,Handcrafted_multimodal,1639,0,0.5192029339815394,0.384074640141875,1,GPR12,0
21,Handcrafted_multimodal,1641,0,0.1476440967338544,0.384074640141875,0,IGF2BP2,1
21,Handcrafted_multimodal,1642,0,0.4068059197247798,0.384074640141875,1,SHROOM3,1
21,Handcrafted_multimodal,1645,1,0.6945279730474163,0.384074640141875,1,RPL7,0
21,Handcrafted_multimodal,1647,1,0.6132687614629373,0.384074640141875,1,CEMIP2,0
21,Handcrafted_multimodal,1651,0,0.6658138876262769,0.384074640141875,1,CRY2,1
21,Handcrafted_multimodal,1668,0,0.5793041295029966,0.384074640141875,1,SCN4A,1
21,Handcrafted_multimodal,1671,1,0.8595104309008813,0.384074640141875,1,SMC2,0
21,Handcrafted_multimodal,1675,1,0.3472902546954086,0.384074640141875,0,ZBTB24,0
21,Handcrafted_multimodal,1681,1,0.834498683990646,0.384074640141875,1,OCRL,0
21,Handcrafted_multimodal,1683,0,0.4637370265466844,0.384074640141875,1,ANKRD55,1
21,Handcrafted_multimodal,1686,0,0.4282662751190427,0.384074640141875,1,FOXA2,1
21,Handcrafted_multimodal,1688,1,0.4823872218838352,0.384074640141875,1,PI4KB,0
21,Handcrafted_multimodal,1689,1,0.1666989904864356,0.384074640141875,0,ETV1,1
21,Handcrafted_multimodal,1698,0,0.4867660876328589,0.384074640141875,1,ROS1,0
21,Handcrafted_multimodal,1706,1,0.2232409177968976,0.384074640141875,0,NDUFB2,1
21,Handcrafted_multimodal,1710,0,0.2359434246554045,0.384074640141875,0,MCM8,0
21,Handcrafted_multimodal,1713,1,0.3805422256337304,0.384074640141875,0,NEUROD1,1
21,Handcrafted_multimodal,1716,0,0.2957878630654497,0.384074640141875,0,LMAN1,0
21,Handcrafted_multimodal,1720,0,0.2339227477288367,0.384074640141875,0,MRPS18C,0
21,Handcrafted_multimodal,1725,0,0.6880225142889023,0.384074640141875,1,MED23,1
21,Handcrafted_multimodal,1729,1,0.753131197476687,0.384074640141875,1,OR1L1,0
21,Handcrafted_multimodal,1730,1,0.6061899627435412,0.384074640141875,1,NDUFV2,1
21,Handcrafted_multimodal,1733,0,0.1074849312887577,0.384074640141875,0,APOL2,0
21,Handcrafted_multimodal,1734,0,0.7693785987645256,0.384074640141875,1,CCDC6,0
21,Handcrafted_multimodal,1739,0,0.1356910822876621,0.384074640141875,0,AOAH,1
21,Handcrafted_multimodal,1741,1,0.374316187214994,0.384074640141875,0,RHOT2,0
21,Handcrafted_multimodal,1743,0,0.1655220349891369,0.384074640141875,0,NDNF,0
21,Handcrafted_multimodal,1748,1,0.8005559559535108,0.384074640141875,1,MEOX2,1
21,Handcrafted_multimodal,1749,0,0.4638077441078631,0.384074640141875,1,MS4A7,0
21,Handcrafted_multimodal,1752,1,0.7023325425918255,0.384074640141875,1,HERC1,1
21,Handcrafted_multimodal,1758,0,0.4938246978190168,0.384074640141875,1,TEAD2,0
21,Handcrafted_multimodal,1773,0,0.281264724772237,0.384074640141875,0,LCE3E,0
21,Handcrafted_multimodal,1783,1,0.3998452886266246,0.384074640141875,1,ABCA1,1
21,Handcrafted_multimodal,1792,1,0.7970730013611519,0.384074640141875,1,HHIPL1,1
21,Handcrafted_multimodal,1793,0,0.6435608022193258,0.384074640141875,1,NDST3,0
21,Handcrafted_multimodal,1795,1,0.3322782437791222,0.384074640141875,0,ANKRD28,1
21,DNABERT2_multimodal,0,0,0.4205549104162646,0.4045981104703788,1,PSENEN,0
21,DNABERT2_multimodal,1,1,0.7154998265884593,0.4045981104703788,1,PI16,1
21,DNABERT2_multimodal,6,0,0.5847560143129115,0.4045981104703788,1,OSGIN2,0
21,DNABERT2_multimodal,8,0,0.3681270166734407,0.4045981104703788,0,IBA57,0
21,DNABERT2_multimodal,18,0,0.2123808472944044,0.4045981104703788,0,PNOC,1
21,DNABERT2_multimodal,23,1,0.448113712996653,0.4045981104703788,1,HAGHL,0
21,DNABERT2_multimodal,24,0,0.1967895339501387,0.4045981104703788,0,ENPP3,1
21,DNABERT2_multimodal,27,0,0.2033285767685076,0.4045981104703788,0,ALDH2,1
21,DNABERT2_multimodal,32,0,0.5570932760144149,0.4045981104703788,1,UBQLN4,0
21,DNABERT2_multimodal,34,1,0.4198168789667664,0.4045981104703788,1,ATG16L1,1
21,DNABERT2_multimodal,42,1,0.2982059814763333,0.4045981104703788,0,CAMK1D,1
21,DNABERT2_multimodal,51,0,0.3283185211598418,0.4045981104703788,0,SLC26A9,1
21,DNABERT2_multimodal,52,1,0.6889221744841094,0.4045981104703788,1,PPP2R2A,1
21,DNABERT2_multimodal,56,0,0.6419777684534969,0.4045981104703788,1,FOXRED2,0
21,DNABERT2_multimodal,57,1,0.4588968693215724,0.4045981104703788,1,IL10,1
21,DNABERT2_multimodal,61,0,0.2173165045808273,0.4045981104703788,0,ZFP92,0
21,DNABERT2_multimodal,67,0,0.2610531683488903,0.4045981104703788,0,DPP4,1
21,DNABERT2_multimodal,68,0,0.3533684149665547,0.4045981104703788,0,SP9,1
21,DNABERT2_multimodal,71,1,0.7290358240587328,0.4045981104703788,1,ITIH4,1
21,DNABERT2_multimodal,72,1,0.5262683218000054,0.4045981104703788,1,KIF21B,0
21,DNABERT2_multimodal,73,0,0.5706372758555759,0.4045981104703788,1,TMEM168,0
21,DNABERT2_multimodal,87,0,0.6846158880262849,0.4045981104703788,1,DIP2B,0
21,DNABERT2_multimodal,90,1,0.8416280549061754,0.4045981104703788,1,ARAP1,1
21,DNABERT2_multimodal,98,1,0.4734877492101287,0.4045981104703788,1,ZNF169,1
21,DNABERT2_multimodal,113,1,0.5071472319811872,0.4045981104703788,1,LDLRAD1,0
21,DNABERT2_multimodal,121,0,0.7733362210644262,0.4045981104703788,1,SORT1,1
21,DNABERT2_multimodal,124,0,0.483420574511918,0.4045981104703788,1,XRCC2,0
21,DNABERT2_multimodal,130,1,0.2720193883224829,0.4045981104703788,0,ZFYVE21,0
21,DNABERT2_multimodal,132,0,0.2768559096933968,0.4045981104703788,0,DDX28,0
21,DNABERT2_multimodal,140,1,0.4496640597797202,0.4045981104703788,1,PDE3B,1
21,DNABERT2_multimodal,149,1,0.7993439255095601,0.4045981104703788,1,HSF2,0
21,DNABERT2_multimodal,151,1,0.7914256078078031,0.4045981104703788,1,PPM1F,0
21,DNABERT2_multimodal,155,0,0.3409398442157437,0.4045981104703788,0,TMEM121,0
21,DNABERT2_multimodal,183,1,0.8394054205911616,0.4045981104703788,1,ZNF326,0
21,DNABERT2_multimodal,185,0,0.2793660433801306,0.4045981104703788,0,ASAH1,1
21,DNABERT2_multimodal,195,0,0.3417576490541557,0.4045981104703788,0,TRIOBP,0
21,DNABERT2_multimodal,198,1,0.8037545933520351,0.4045981104703788,1,UBE2E2,1
21,DNABERT2_multimodal,200,0,0.3435469002075069,0.4045981104703788,0,COQ6,0
21,DNABERT2_multimodal,205,1,0.4629442756661657,0.4045981104703788,1,BFSP2,0
21,DNABERT2_multimodal,206,1,0.7528866630566058,0.4045981104703788,1,PCDHGB5,0
21,DNABERT2_multimodal,211,1,0.844079528080779,0.4045981104703788,1,FABP9,0
21,DNABERT2_multimodal,218,0,0.1827299318481102,0.4045981104703788,0,RMC1,1
21,DNABERT2_multimodal,220,1,0.5950481637308531,0.4045981104703788,1,RAMP3,1
21,DNABERT2_multimodal,223,1,0.7020943264268176,0.4045981104703788,1,ZCCHC8,0
21,DNABERT2_multimodal,226,0,0.3822943170413505,0.4045981104703788,0,GLRA1,1
21,DNABERT2_multimodal,230,1,0.8153524539786792,0.4045981104703788,1,HMGA1,1
21,DNABERT2_multimodal,232,1,0.680603813408562,0.4045981104703788,1,RBM23,0
21,DNABERT2_multimodal,246,0,0.5933619405823464,0.4045981104703788,1,RIN1,0
21,DNABERT2_multimodal,255,1,0.5974109883166105,0.4045981104703788,1,INSR,1
21,DNABERT2_multimodal,258,0,0.2796327198079602,0.4045981104703788,0,ABTB3,0
21,DNABERT2_multimodal,268,0,0.8164531529616114,0.4045981104703788,1,NDUFV1,1
21,DNABERT2_multimodal,269,0,0.5409386575931812,0.4045981104703788,1,RUNX3,1
21,DNABERT2_multimodal,276,0,0.4574936740739727,0.4045981104703788,1,CCDC8,0
21,DNABERT2_multimodal,280,0,0.151569099660129,0.4045981104703788,0,UBAP2,1
21,DNABERT2_multimodal,294,1,0.7543437541400712,0.4045981104703788,1,FBXL13,1
21,DNABERT2_multimodal,296,0,0.4548253534909044,0.4045981104703788,1,GBA2,1
21,DNABERT2_multimodal,302,0,0.1867602478052408,0.4045981104703788,0,TPK1,0
21,DNABERT2_multimodal,309,1,0.8531349809810469,0.4045981104703788,1,GMDS,1
21,DNABERT2_multimodal,324,0,0.4902452567657124,0.4045981104703788,1,TSPAN8,1
21,DNABERT2_multimodal,330,1,0.575154130790904,0.4045981104703788,1,ZHX3,1
21,DNABERT2_multimodal,338,1,0.8215790542252085,0.4045981104703788,1,TAF2,0
21,DNABERT2_multimodal,339,0,0.2560772678977613,0.4045981104703788,0,CACNG4,0
21,DNABERT2_multimodal,365,1,0.728567646384084,0.4045981104703788,1,MGAM,1
21,DNABERT2_multimodal,367,1,0.8690619663386714,0.4045981104703788,1,ZNF689,0
21,DNABERT2_multimodal,376,1,0.6311628162805846,0.4045981104703788,1,KCNJ12,1
21,DNABERT2_multimodal,389,1,0.8385276646919172,0.4045981104703788,1,CACNA2D3,1
21,DNABERT2_multimodal,398,1,0.6581101471612381,0.4045981104703788,1,NEPRO,0
21,DNABERT2_multimodal,405,1,0.5843176396028166,0.4045981104703788,1,NDUFAB1,1
21,DNABERT2_multimodal,410,1,0.7087449669290908,0.4045981104703788,1,ARHGAP30,0
21,DNABERT2_multimodal,416,0,0.2088565732766653,0.4045981104703788,0,HIVEP1,0
21,DNABERT2_multimodal,418,0,0.2344066635184313,0.4045981104703788,0,KHDC1,0
21,DNABERT2_multimodal,419,1,0.8497393721230931,0.4045981104703788,1,THEMIS,1
21,DNABERT2_multimodal,427,1,0.778984626337775,0.4045981104703788,1,FST,1
21,DNABERT2_multimodal,428,0,0.5510108673278477,0.4045981104703788,1,CMIP,1
21,DNABERT2_multimodal,430,1,0.6149586951278748,0.4045981104703788,1,ABCC8,1
21,DNABERT2_multimodal,441,1,0.6166987408013217,0.4045981104703788,1,PRDM7,0
21,DNABERT2_multimodal,442,0,0.5886251123054599,0.4045981104703788,1,CAMK2B,1
21,DNABERT2_multimodal,447,1,0.7277922330193279,0.4045981104703788,1,PCYOX1,0
21,DNABERT2_multimodal,450,0,0.1106386140605578,0.4045981104703788,0,GDAP1L1,1
21,DNABERT2_multimodal,451,0,0.6525382647899073,0.4045981104703788,1,CLEC14A,1
21,DNABERT2_multimodal,453,0,0.8320458424884981,0.4045981104703788,1,MEF2C,1
21,DNABERT2_multimodal,459,1,0.8513198580788479,0.4045981104703788,1,NOXA1,0
21,DNABERT2_multimodal,462,1,0.25775204805774,0.4045981104703788,0,FAF2,0
21,DNABERT2_multimodal,464,1,0.4196188829128854,0.4045981104703788,1,GMPPA,0
21,DNABERT2_multimodal,468,0,0.1998619620144155,0.4045981104703788,0,UBE2E3,1
21,DNABERT2_multimodal,470,1,0.8064885147563096,0.4045981104703788,1,SLC22A10,0
21,DNABERT2_multimodal,471,0,0.1663353145010954,0.4045981104703788,0,MYO19,1
21,DNABERT2_multimodal,472,1,0.7968596035302038,0.4045981104703788,1,ZNF25,0
21,DNABERT2_multimodal,476,1,0.3358858163798324,0.4045981104703788,0,GRIN2D,0
21,DNABERT2_multimodal,479,0,0.9027091117429012,0.4045981104703788,1,HAUS6,1
21,DNABERT2_multimodal,481,0,0.6425568580405945,0.4045981104703788,1,CEP68,1
21,DNABERT2_multimodal,482,0,0.6551688231662833,0.4045981104703788,1,PKD1L1,0
21,DNABERT2_multimodal,484,1,0.8266324726137462,0.4045981104703788,1,FBN2,1
21,DNABERT2_multimodal,489,1,0.4789486940813983,0.4045981104703788,1,CHD1L,1
21,DNABERT2_multimodal,490,1,0.6003746740880869,0.4045981104703788,1,USP54,0
21,DNABERT2_multimodal,496,0,0.5,0.4045981104703788,1,MAGEA4,0
21,DNABERT2_multimodal,497,1,0.2391573721959103,0.4045981104703788,0,PPARA,1
21,DNABERT2_multimodal,511,0,0.3083872227021271,0.4045981104703788,0,ACTL7A,0
21,DNABERT2_multimodal,513,0,0.3034025303808473,0.4045981104703788,0,YTHDC2,1
21,DNABERT2_multimodal,521,1,0.5263928869596872,0.4045981104703788,1,PPP3CA,1
21,DNABERT2_multimodal,526,0,0.4518965351937166,0.4045981104703788,1,ACE,1
21,DNABERT2_multimodal,529,1,0.5910662521145428,0.4045981104703788,1,EML1,0
21,DNABERT2_multimodal,530,1,0.3326355273414723,0.4045981104703788,0,FOXD4L5,0
21,DNABERT2_multimodal,531,0,0.296526472362851,0.4045981104703788,0,PSMD13,0
21,DNABERT2_multimodal,534,1,0.8898873352909978,0.4045981104703788,1,FEZF1,1
21,DNABERT2_multimodal,536,0,0.5495290954083267,0.4045981104703788,1,CST11,0
21,DNABERT2_multimodal,547,0,0.3013807642790598,0.4045981104703788,0,ZNF268,1
21,DNABERT2_multimodal,550,1,0.6633754873471213,0.4045981104703788,1,GPAT4,1
21,DNABERT2_multimodal,553,1,0.2055010780488189,0.4045981104703788,0,SPDYE2B,0
21,DNABERT2_multimodal,557,1,0.5223919348398068,0.4045981104703788,1,ZBTB14,0
21,DNABERT2_multimodal,564,1,0.4786530929557901,0.4045981104703788,1,NAA60,0
21,DNABERT2_multimodal,566,1,0.4547237648695079,0.4045981104703788,1,MT4,0
21,DNABERT2_multimodal,569,0,0.4732385987809216,0.4045981104703788,1,PLPPR1,1
21,DNABERT2_multimodal,572,0,0.342156623810378,0.4045981104703788,0,PSTPIP1,1
21,DNABERT2_multimodal,573,1,0.7557200856111055,0.4045981104703788,1,TSPEAR,0
21,DNABERT2_multimodal,580,1,0.7615708711906747,0.4045981104703788,1,PKIG,1
21,DNABERT2_multimodal,590,0,0.2156889409348636,0.4045981104703788,0,GDAP2,0
21,DNABERT2_multimodal,591,1,0.8308177624492143,0.4045981104703788,1,ACADS,1
21,DNABERT2_multimodal,593,0,0.2926824464189683,0.4045981104703788,0,KLHL21,1
21,DNABERT2_multimodal,602,0,0.187914064899122,0.4045981104703788,0,JADE3,0
21,DNABERT2_multimodal,609,1,0.4465287308997894,0.4045981104703788,1,C20ORF173,0
21,DNABERT2_multimodal,639,1,0.443801209213929,0.4045981104703788,1,DDB1,0
21,DNABERT2_multimodal,644,1,0.2105958562035148,0.4045981104703788,0,FBXL18,0
21,DNABERT2_multimodal,645,0,0.632251666646706,0.4045981104703788,1,RIOX2,0
21,DNABERT2_multimodal,648,1,0.2852576791995326,0.4045981104703788,0,EXOC1,0
21,DNABERT2_multimodal,658,1,0.768760602889333,0.4045981104703788,1,ATP13A1,0
21,DNABERT2_multimodal,673,0,0.3844378940400231,0.4045981104703788,0,IL13RA1,1
21,DNABERT2_multimodal,677,1,0.64932377305138,0.4045981104703788,1,SEMA6D,0
21,DNABERT2_multimodal,681,0,0.1377101134182574,0.4045981104703788,0,HNRNPA1L3,0
21,DNABERT2_multimodal,682,1,0.3608673408068792,0.4045981104703788,0,PNMA8B,0
21,DNABERT2_multimodal,703,0,0.4651626251851817,0.4045981104703788,1,NOPCHAP1,0
21,DNABERT2_multimodal,704,1,0.5977108218041626,0.4045981104703788,1,PDCD4,1
21,DNABERT2_multimodal,709,1,0.2920835122214164,0.4045981104703788,0,EIF2AK1,0
21,DNABERT2_multimodal,715,1,0.1676763561653891,0.4045981104703788,0,NTNG1,1
21,DNABERT2_multimodal,716,1,0.5842300519088771,0.4045981104703788,1,CASR,1
21,DNABERT2_multimodal,720,0,0.3213977273227538,0.4045981104703788,0,WRN,1
21,DNABERT2_multimodal,725,0,0.3039579539470439,0.4045981104703788,0,ZNF814,0
21,DNABERT2_multimodal,729,0,0.46204386232936,0.4045981104703788,1,SEPTIN9,1
21,DNABERT2_multimodal,746,0,0.3705153861130242,0.4045981104703788,0,SPPL3,1
21,DNABERT2_multimodal,752,1,0.2799490149758902,0.4045981104703788,0,CFTR,1
21,DNABERT2_multimodal,755,0,0.3322116242199364,0.4045981104703788,0,RNF17,0
21,DNABERT2_multimodal,758,1,0.7240964749364145,0.4045981104703788,1,CCN5,1
21,DNABERT2_multimodal,761,0,0.4198041243699011,0.4045981104703788,1,TLL2,0
21,DNABERT2_multimodal,763,1,0.6463202025784939,0.4045981104703788,1,UAP1L1,0
21,DNABERT2_multimodal,775,0,0.2007106411367106,0.4045981104703788,0,NHSL1,1
21,DNABERT2_multimodal,782,1,0.6840864789783901,0.4045981104703788,1,ZNF512B,0
21,DNABERT2_multimodal,787,1,0.1676650062063136,0.4045981104703788,0,ZNF573,0
21,DNABERT2_multimodal,791,1,0.1120214772286028,0.4045981104703788,0,TIMP4,1
21,DNABERT2_multimodal,792,0,0.5280146307551528,0.4045981104703788,1,TRMT10C,0
21,DNABERT2_multimodal,795,1,0.6293494598565552,0.4045981104703788,1,BPTF,1
21,DNABERT2_multimodal,796,1,0.741205679051189,0.4045981104703788,1,ZMIZ1,1
21,DNABERT2_multimodal,799,1,0.2652712566343307,0.4045981104703788,0,SWT1,0
21,DNABERT2_multimodal,811,1,0.5552849452821802,0.4045981104703788,1,IL12RB1,0
21,DNABERT2_multimodal,813,0,0.7010316257612501,0.4045981104703788,1,FIBCD1,1
21,DNABERT2_multimodal,818,1,0.6229236666734292,0.4045981104703788,1,TH,1
21,DNABERT2_multimodal,820,0,0.2968341608000732,0.4045981104703788,0,NOTCH2,1
21,DNABERT2_multimodal,823,0,0.112978428992587,0.4045981104703788,0,TMEM87B,1
21,DNABERT2_multimodal,840,1,0.354964972212194,0.4045981104703788,0,GPSM1,1
21,DNABERT2_multimodal,841,0,0.7307280335390179,0.4045981104703788,1,CCDC152,0
21,DNABERT2_multimodal,847,0,0.2397448241548555,0.4045981104703788,0,DENND4B,0
21,DNABERT2_multimodal,848,0,0.1638651368072472,0.4045981104703788,0,SPATA31A7,0
21,DNABERT2_multimodal,853,0,0.7953181469019321,0.4045981104703788,1,SPATA31A5,0
21,DNABERT2_multimodal,854,0,0.6600974315449707,0.4045981104703788,1,MED27,1
21,DNABERT2_multimodal,862,0,0.3329060491553233,0.4045981104703788,0,MAML2,1
21,DNABERT2_multimodal,867,1,0.6230539374797948,0.4045981104703788,1,ATAD3B,0
21,DNABERT2_multimodal,871,1,0.1958202305739042,0.4045981104703788,0,SETBP1,1
21,DNABERT2_multimodal,873,0,0.5378923905980304,0.4045981104703788,1,NFX1,0
21,DNABERT2_multimodal,878,1,0.892933471380052,0.4045981104703788,1,B4GALNT1,0
21,DNABERT2_multimodal,880,0,0.3020825389964612,0.4045981104703788,0,BCL2,1
21,DNABERT2_multimodal,882,1,0.6500411725773158,0.4045981104703788,1,LONRF1,1
21,DNABERT2_multimodal,884,0,0.1904366545946753,0.4045981104703788,0,ETV5,1
21,DNABERT2_multimodal,888,1,0.8573584902653596,0.4045981104703788,1,C12ORF43,1
21,DNABERT2_multimodal,889,1,0.6424083032261766,0.4045981104703788,1,THADA,1
21,DNABERT2_multimodal,895,0,0.2437012114795245,0.4045981104703788,0,UNC80,0
21,DNABERT2_multimodal,905,0,0.1837212859318595,0.4045981104703788,0,TMC3,0
21,DNABERT2_multimodal,908,1,0.4642052733358625,0.4045981104703788,1,CPA1,1
21,DNABERT2_multimodal,909,0,0.2320605324664824,0.4045981104703788,0,PDZRN4,1
21,DNABERT2_multimodal,915,0,0.6583992518569,0.4045981104703788,1,GOPC,1
21,DNABERT2_multimodal,920,0,0.6196773933775293,0.4045981104703788,1,LDLRAD4,1
21,DNABERT2_multimodal,921,0,0.4851950658182961,0.4045981104703788,1,JMY,1
21,DNABERT2_multimodal,925,1,0.6677018974766398,0.4045981104703788,1,NRSN1,0
21,DNABERT2_multimodal,927,1,0.3858078458545293,0.4045981104703788,0,TUBB4A,0
21,DNABERT2_multimodal,928,1,0.2753994174282697,0.4045981104703788,0,ARHGAP9,0
21,DNABERT2_multimodal,930,1,0.3779581563255348,0.4045981104703788,0,SKI,1
21,DNABERT2_multimodal,937,1,0.406365576038608,0.4045981104703788,1,DRAXIN,0
21,DNABERT2_multimodal,938,0,0.4683931555785556,0.4045981104703788,1,KCNQ1,1
21,DNABERT2_multimodal,956,1,0.5434748781405672,0.4045981104703788,1,GAD1,1
21,DNABERT2_multimodal,961,0,0.3195974928055824,0.4045981104703788,0,SMIM26,0
21,DNABERT2_multimodal,965,0,0.3031213968155444,0.4045981104703788,0,B3GLCT,1
21,DNABERT2_multimodal,972,1,0.5088342509193714,0.4045981104703788,1,ANAPC2,0
21,DNABERT2_multimodal,973,1,0.3493030333236182,0.4045981104703788,0,PCNX1,0
21,DNABERT2_multimodal,978,0,0.463890037415983,0.4045981104703788,1,GNL2,0
21,DNABERT2_multimodal,984,0,0.287263933384585,0.4045981104703788,0,LAMC1,1
21,DNABERT2_multimodal,986,0,0.3833190249592168,0.4045981104703788,0,ADCY1,1
21,DNABERT2_multimodal,988,0,0.4098366054320189,0.4045981104703788,1,PTK6,0
21,DNABERT2_multimodal,997,0,0.6454641500447852,0.4045981104703788,1,GRB10,1
21,DNABERT2_multimodal,999,0,0.7001675092806534,0.4045981104703788,1,ZC3H6,0
21,DNABERT2_multimodal,1003,0,0.7199085402406588,0.4045981104703788,1,HDAC4,1
21,DNABERT2_multimodal,1005,0,0.6762715337478798,0.4045981104703788,1,ZYG11B,0
21,DNABERT2_multimodal,1009,1,0.5240295602254411,0.4045981104703788,1,CLCA4,0
21,DNABERT2_multimodal,1010,1,0.7395629694097803,0.4045981104703788,1,ACVR2A,1
