sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
1243,CDO1,1,0.43019399999999997,0.25612141251237336,1029.5,657,1046,,0,False
84,SHLD2,1,0.4300555,0.2832521742952735,1029.75,410,1047,,0,False
720,WRN,0,0.4295015,0.12588513806244167,1030.75,792,1048,,0,False
276,CCDC8,0,0.429363,0.14242074462193588,1031.0,686,1049,,0,False
1478,ST8SIA4,1,0.42936275,0.17509112034856783,1031.0,612,1050,,0,False
609,C20ORF173,1,0.42922425,0.11874357363207774,1031.25,848,1051,,0,False
780,NDUFA2,1,0.42908575,0.2860547669105516,1031.5,613,1052,Mitochondrial_OXPHOS_complex_I,1,True
249,ROPN1,0,0.42908575,0.31751057940628785,1031.5,216,1052,,0,False
1198,GPHN,0,0.4283935,0.2930785453884333,1032.75,301,1054,,0,False
113,LDLRAD1,1,0.42825475,0.2121387023724101,1033.0,586,1055,,0,False
251,SEPHS1,1,0.42673125,0.11845390937512364,1035.75,735,1056,,0,False
538,C1GALT1,0,0.42659274999999997,0.2408447425436492,1036.0,539,1057,,0,False
391,HMBS,0,0.42645425,0.08261412517390715,1036.25,904,1058,,0,False
707,PKN3,1,0.42603875,0.2537819602616585,1037.0,362,1059,,0,False
119,C11ORF24,0,0.4260385,0.2672317633185347,1037.0,342,1060,,0,False
792,TRMT10C,0,0.42562325,0.2875925807427062,1037.75,623,1061,,0,False
324,TSPAN8,0,0.42562325,0.04921997366500039,1037.75,943,1061,Known_T2D_GWAS_or_genetic_risk,1,True
73,TMEM168,0,0.42479225,0.12870977167352132,1039.25,744,1063,,0,False
1803,AKAP3,0,0.42465375,0.1547763473820101,1039.5,779,1064,,0,False
1118,IFFO2,0,0.4243765,0.16687786769670807,1040.0,604,1065,,0,False
23,HAGHL,1,0.42354549999999996,0.16185424421064776,1041.5,725,1066,,0,False
1325,BMP8A,0,0.42326874999999997,0.2266265237836251,1042.0,436,1067,,0,False
1755,GOLGA8B,0,0.42313025,0.14519800354774165,1042.25,685,1068,,0,False
314,ABCA7,1,0.42285325,0.11947367276901076,1042.75,871,1069,,0,False
289,BORA,0,0.42202225,0.12350765672182705,1044.25,739,1070,,0,False
323,ATP8B2,0,0.4216065,0.13379491615777733,1045.0,789,1071,,0,False
192,TEX101,0,0.42091425000000005,0.1664791129348764,1046.25,849,1072,,0,False
1221,JAZF1,0,0.42077575,0.13657310465430839,1046.5,700,1073,Known_T2D_GWAS_or_genetic_risk,1,True
1781,OR6A2,0,0.42022175,0.053150268850840884,1047.5,965,1074,,0,False
1322,LRR1,0,0.42022149999999997,0.10866888184296367,1047.5,788,1075,,0,False
1588,PPP1R3B,1,0.42008325,0.2687127311143197,1047.75,546,1076,,0,False
1519,GPR176,0,0.41800575,0.019348207348055084,1051.5,1018,1077,,0,False
254,ZNF816,1,0.41731275,0.2271110311842719,1052.75,765,1078,,0,False
491,DCAF5,0,0.41675925,0.04117717176118342,1053.75,955,1079,,0,False
1711,KCNU1,1,0.4166205,0.1655370735162771,1054.0,664,1080,,0,False
1171,KCNJ11,1,0.41620500000000005,0.13347655532214886,1054.75,724,1081,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True
938,KCNQ1,0,0.41565075,0.02623803659289316,1055.75,1006,1082,Known_T2D_GWAS_or_genetic_risk,1,True
619,NDUFS5,0,0.4152355,0.052904651796100745,1056.5,934,1083,Mitochondrial_OXPHOS_complex_I,1,True
146,ACOT6,0,0.4149585,0.21889541311244204,1057.0,654,1084,,0,False
1618,ARF3,1,0.41329649999999996,0.03649244515878137,1060.0,992,1085,,0,False
1367,NDUFC1,1,0.41301925,0.2764013749463812,1060.5,528,1086,,0,False
1354,SUN5,0,0.412881,0.22665835061754652,1060.75,501,1087,,0,False
135,MRPS16,1,0.41232674999999996,0.19294320850684707,1061.75,818,1088,,0,False
18,PNOC,0,0.4119115,0.29008937762294346,1062.5,327,1089,,0,False
830,SLC39A6,1,0.41177275,0.1398467634838814,1062.75,901,1090,,0,False
1488,PDX1,1,0.41135725,0.14981317573203187,1063.5,668,1091,Beta_cell_function_or_development,1,True
1411,NOL6,0,0.4108035,0.2295292317919441,1064.5,507,1092,,0,False
1085,RIT2,0,0.41038775,0.13071050000000003,1065.25,839,1093,,0,False
167,MFSD6L,0,0.40983349999999996,0.13354709796547432,1066.25,895,1094,,0,False
64,MICALL1,1,0.4096955,0.1685548233394702,1066.5,724,1095,,0,False
684,NDUFV3,0,0.40928,0.19204618993877487,1067.25,685,1096,Mitochondrial_OXPHOS_complex_I,1,True
1402,FAIM2,1,0.4088645,0.17699608941160255,1068.0,623,1097,,0,False
476,GRIN2D,1,0.40844899999999995,0.12380120981369015,1068.75,735,1098,,0,False
1626,ZNF670,1,0.40623275000000003,0.03400579805832139,1072.75,1007,1099,,0,False
308,ALG13,0,0.406094,0.2684850374130124,1073.0,702,1100,,0,False
1675,ZBTB24,1,0.40595549999999997,0.11290024592090132,1073.25,885,1101,,0,False
1683,ANKRD55,0,0.40595549999999997,0.1340906686002671,1073.25,772,1101,,0,False
197,KRT9,1,0.40567875,0.028145651746761872,1073.75,1028,1103,,0,False
421,FOXK1,0,0.40498625,0.0525529190205771,1075.0,979,1104,,0,False
1493,FMR1,1,0.40484775,0.16986937048876702,1075.25,677,1105,,0,False
1713,NEUROD1,1,0.40484775,0.38031378924897885,1075.25,131,1105,Beta_cell_function_or_development,1,True
1521,SLC2A2,1,0.40470925,0.1296396289292617,1075.5,787,1107,Glucose_metabolism_transport_or_insulin_secretion,1,True
665,AVEN,0,0.40443225,0.1547932809984012,1076.0,675,1108,,0,False
306,ZDHHC13,1,0.4040165,0.09364213229275235,1076.75,870,1109,,0,False
1026,C1ORF174,1,0.4037395,0.27550917880111847,1077.25,341,1110,,0,False
1662,SLC16A11,1,0.4029085,0.0948058923573143,1078.75,840,1111,,0,False
238,NFATC2,1,0.401939,0.13923101753799927,1080.5,790,1112,,0,False
525,DRD3,0,0.4018005,0.3481123123117021,1080.75,169,1113,,0,False
1263,LIN7A,1,0.4012465,0.14327688339598493,1081.75,852,1114,,0,False
737,RIGI,0,0.40083125,0.13754109188984212,1082.5,746,1115,,0,False
1605,ADM5,0,0.400277,0.31565995393038593,1083.5,287,1116,,0,False
96,HMHB1,0,0.399723,0.23170050750627774,1084.5,657,1117,,0,False
496,MAGEA4,0,0.39944625,0.12116040302391153,1085.0,930,1118,,0,False
1365,LCORL,1,0.3990305,0.2658735472795291,1085.75,432,1119,,0,False
1037,SOCS2,0,0.3984765,0.1335245331777398,1086.75,768,1120,,0,False
685,SETD1B,0,0.398338,0.17775056825975738,1087.0,617,1121,,0,False
1398,APOBR,0,0.397507,0.1129890327804724,1088.5,853,1122,,0,False
1312,TET1,1,0.39736825,0.12707378478237225,1088.75,907,1123,,0,False
1174,DYNC2I2,1,0.39695274999999997,0.21394964110022868,1089.5,535,1124,,0,False
729,SEPTIN9,0,0.39667575,0.2632920046049949,1090.0,647,1125,,0,False
572,PSTPIP1,0,0.3951525,0.11287766171243391,1092.75,872,1126,,0,False
1707,PDILT,1,0.394737,0.13566848271921278,1093.5,737,1127,,0,False
568,ANKIB1,0,0.39432125,0.1490270378608638,1094.25,808,1128,,0,False
80,POLR3A,0,0.39390575,0.16560970177775414,1095.0,717,1129,,0,False
1601,ADGRG4,0,0.39335175,0.14136222486311537,1096.0,889,1130,,0,False
584,ZNF281,0,0.39238225000000004,0.15925922450808516,1097.75,837,1131,,0,False
54,NDUFA3,1,0.392244,0.18469115879037992,1098.0,873,1132,Mitochondrial_OXPHOS_complex_I,1,True
1193,RNF150,1,0.39182825,0.14396085268195888,1098.75,860,1133,,0,False
690,IFT52,0,0.39058175,0.13062815919337611,1101.0,931,1134,,0,False
1199,CALY,1,0.38988924999999997,0.0657923589655364,1102.25,944,1135,,0,False
1023,TBL2,0,0.38933525,0.08581857280478394,1103.25,900,1136,,0,False
1350,SHROOM1,0,0.38905825,0.2469671765253769,1103.75,474,1137,,0,False
1553,CRISP1,1,0.3889195,0.05929284863848812,1104.0,958,1138,,0,False
696,RBBP6,1,0.38836574999999995,0.2535369957848032,1105.0,798,1139,,0,False
1044,RNLS,0,0.38836550000000003,0.23919693026249314,1105.0,522,1140,,0,False
25,KCNG4,1,0.38795,0.15334504062190382,1105.75,879,1141,,0,False
1593,CENPW,0,0.38781175,0.3106684227676136,1106.0,272,1142,,0,False
1145,ZNF709,0,0.38711925,0.26397803035653683,1107.25,627,1143,,0,False
547,ZNF268,0,0.3867035,0.22225655414782858,1108.0,527,1144,,0,False
178,U2AF1L4,0,0.38587275,0.21835213783454624,1109.5,864,1145,,0,False
1714,PGLS,0,0.385734,0.1985989417209132,1109.75,841,1146,,0,False
1309,SYTL1,0,0.38559575,0.15029479587879946,1110.0,784,1147,,0,False
1156,PRDM5,0,0.38559550000000004,0.10570245434078941,1110.0,831,1148,,0,False
231,CTTNBP2,0,0.38545725,0.12798734351847713,1110.25,807,1149,,0,False
892,OASL,1,0.3853185,0.12986715436552845,1110.5,985,1150,,0,False
1167,ULBP1,0,0.38476425000000003,0.20290735332720206,1111.5,756,1151,,0,False
1716,LMAN1,0,0.38462625,0.03724547267677868,1111.75,1049,1152,,0,False
906,KCTD4,0,0.3844875,0.10728218268193468,1112.0,868,1153,,0,False
526,ACE,0,0.3842105,0.10916068296323544,1112.5,946,1154,,0,False
1129,HOXD11,1,0.38407199999999997,0.11167592650462616,1112.75,867,1155,,0,False
455,NDUFAF2,1,0.383518,0.2814270264905866,1113.75,464,1156,,0,False
1420,APOE,0,0.3833795,0.19194485920093474,1114.0,788,1157,,0,False
382,ASGR2,0,0.38282550000000004,0.2027127094560181,1115.0,661,1158,,0,False
3,CFAP300,0,0.381579,0.08084606476095998,1117.25,947,1159,,0,False
94,BAK1,0,0.381579,0.35235780347633383,1117.25,235,1159,,0,False
865,CEP95,0,0.3806095,0.06072344556813839,1119.0,991,1161,,0,False
822,ATP2A3,0,0.380471,0.09646893460591345,1119.25,877,1162,,0,False
387,APOA4,0,0.378809,0.08115227716254587,1122.25,932,1163,,0,False
384,TOR1AIP1,0,0.37880875,0.26520933801228924,1122.25,657,1164,,0,False
1634,NXPH3,0,0.378532,0.18102389055591528,1122.75,727,1165,,0,False
1285,TMEM87A,0,0.37825475,0.058612998890320095,1123.25,1024,1166,,0,False
1369,TENT5C,0,0.37825475,0.22383246979139698,1123.25,588,1166,,0,False
530,FOXD4L5,1,0.37797775,0.12398378637648552,1123.75,898,1168,,0,False
477,OR52R1,0,0.377701,0.27531578744779606,1124.25,576,1169,,0,False
1603,PIP5K1A,0,0.377147,0.15072595024967225,1125.25,728,1170,,0,False
1091,GPD2,0,0.37659299999999996,0.13989861457974961,1126.25,867,1171,,0,False
912,CEBPG,0,0.376316,0.20208032403477583,1126.75,810,1172,,0,False
836,ZNF664,0,0.37617725,0.24891085861324597,1127.0,644,1173,,0,False
1629,GATD3,0,0.37548475000000003,0.11013590822971106,1128.25,839,1174,,0,False
1326,ZNF41,0,0.37313025,0.1294466773369766,1132.5,905,1175,,0,False
1298,GBP6,0,0.37202199999999996,0.10065971124536371,1134.5,996,1176,,0,False
35,GAL3ST4,0,0.371191,0.1654700727563749,1136.0,708,1177,,0,False
114,WFS1,1,0.37105275,0.09381124676844456,1136.25,992,1178,Known_T2D_GWAS_or_genetic_risk,1,True
601,TCAF1,0,0.37077550000000004,0.09047972850865545,1136.75,951,1179,,0,False
650,RELN,0,0.37063725,0.11145253191792759,1137.0,929,1180,,0,False
28,CACNA1D,0,0.3699445,0.03096663596518033,1138.25,1072,1181,Beta_cell_function_or_development,1,True
215,JARID2,0,0.3696675,0.14111006474970755,1138.75,814,1182,,0,False
894,PRIM1,1,0.3696675,0.1286116118668917,1138.75,830,1182,,0,False
1260,EBF1,0,0.3693905,0.041984654343382805,1139.25,1029,1184,,0,False
153,LAMA1,0,0.369252,0.11108497856446056,1139.5,883,1185,,0,False
1674,TFAP2B,1,0.36911375,0.02649801796833115,1139.75,1105,1186,,0,False
1361,TCOF1,0,0.36814399999999997,0.17069553478440297,1141.5,709,1187,,0,False
1656,SAFB2,0,0.3677285,0.09777138672945168,1142.25,962,1188,,0,False
244,CEP295,0,0.36662075,0.2176940822750663,1144.25,806,1189,,0,False
940,SCN5A,1,0.3660665,0.07756792283970654,1145.25,1002,1190,,0,False
837,FTHL17,1,0.36592800000000003,0.025869204665006616,1145.5,1076,1191,,0,False
985,MTSS2,0,0.3657895,0.2035787119036107,1145.75,646,1192,,0,False
1628,ZFPM1,1,0.365651,0.11300739187327526,1146.0,955,1193,,0,False
1736,CRHR2,1,0.36481975,0.17923102724951576,1147.5,681,1194,,0,False
79,CCND2,0,0.36426575,0.13608389583237493,1148.5,878,1195,,0,False
1428,ZNF354B,0,0.36371175,0.0912818101608968,1149.5,995,1196,,0,False
648,EXOC1,1,0.36315800000000004,0.17658109740852784,1150.5,706,1197,,0,False
160,WDR44,0,0.36274249999999997,0.16426422770341692,1151.25,871,1198,,0,False
1341,GP2,0,0.36274249999999997,0.06900925556522593,1151.25,983,1198,,0,False
725,ZNF814,0,0.362604,0.08072754049269676,1151.5,1013,1200,,0,False
118,UPK3BL1,0,0.3616345,0.09223062909359343,1153.25,978,1201,,0,False
332,NUS1,0,0.36121875,0.1338125707930686,1154.0,855,1202,,0,False
334,CRYBA1,1,0.36080325,0.027727686168340825,1154.75,1118,1203,,0,False
1214,CDK5RAP1,1,0.35997225,0.17968431847061664,1156.25,721,1204,,0,False
406,EPS15,1,0.35969525,0.21072674244207834,1156.75,605,1205,,0,False
516,GPATCH2,0,0.359557,0.1319405445595351,1157.0,800,1206,,0,False
1751,PLEKHH2,1,0.35831025,0.18047451348851634,1159.25,869,1207,,0,False
1724,IFT122,0,0.35817175,0.13073311612180238,1159.5,949,1208,,0,False
361,SAG,0,0.35761775,0.1087872205925402,1160.5,1041,1209,,0,False
1686,FOXA2,0,0.35761775,0.08960768356703572,1160.5,924,1209,,0,False
551,DUSP9,1,0.35706375,0.1807039790456111,1161.5,827,1211,Known_T2D_GWAS_or_genetic_risk,1,True
1708,PGRMC2,1,0.3570635,0.22903256270160946,1161.5,820,1212,,0,False
1180,OR5W2,0,0.3562325,0.28447281781979333,1163.0,422,1213,,0,False
212,SBF1,1,0.35581725,0.13516533024503732,1163.75,902,1214,,0,False
1109,PLXND1,0,0.35581725,0.07886710488484197,1163.75,987,1214,,0,False
63,PCSK5,1,0.35540175,0.1524734439990016,1164.5,809,1216,,0,False
783,PTCH1,0,0.354986,0.14632510905742274,1165.25,957,1217,,0,False
26,GALNT10,0,0.35470925000000003,0.25718291993491715,1165.75,504,1218,,0,False
978,GNL2,0,0.35443199999999997,0.0855824891474107,1166.25,968,1219,,0,False
945,ETF1,0,0.35207750000000004,0.32885420935372967,1170.5,289,1220,,0,False
76,PTPRD,1,0.351939,0.1789241232757618,1170.75,940,1221,,0,False
354,SMAD3,0,0.35180049999999996,0.1868842672110202,1171.0,739,1222,,0,False
139,IL12B,0,0.35055400000000003,0.16701053061409035,1173.25,747,1223,,0,False
41,RTN2,0,0.3495845,0.27310526938709917,1175.0,644,1224,,0,False
825,ITGA11,0,0.3479225,0.11094243848801352,1178.0,884,1225,,0,False
434,DGKD,0,0.3479225,0.040254340888074835,1178.0,1111,1225,,0,False
1348,NSD1,0,0.34556775,0.09019223803400896,1182.25,950,1227,,0,False
954,GALC,0,0.34542925,0.07896550438588149,1182.5,1009,1228,,0,False
593,KLHL21,0,0.34515250000000003,0.17142307970340517,1183.0,726,1229,,0,False
1079,ZNF800,0,0.34501375,0.05218831154179386,1183.25,1098,1230,,0,False
1202,UNKNOWN,0,0.34418275,0.15796445093411576,1184.75,893,1231,,0,False
930,SKI,1,0.3440445,0.06971040023076422,1185.0,1003,1232,,0,False
1598,HLCS,0,0.34404424999999994,0.18478421400356868,1185.0,705,1233,,0,False
1516,NOA1,0,0.3437675,0.25395232729851747,1185.5,526,1234,,0,False
533,LRP12,0,0.34307475,0.046960887735611107,1186.75,1104,1235,,0,False
1191,VPS72,0,0.3403045,0.15902963194008846,1191.75,823,1236,,0,False
739,PRDM14,0,0.34016625,0.186283239677961,1192.0,903,1237,,0,False
1439,TSSK2,0,0.33988925,0.30376106772305433,1192.5,377,1238,,0,False
504,LHX2,0,0.339335,0.10087224675135707,1193.5,966,1239,,0,False
877,TET2,1,0.33891950000000004,0.14076033395456264,1194.25,997,1240,,0,False
563,IGF1R,0,0.33864275,0.10685509742130539,1194.75,1030,1241,,0,False
689,TCP11X1,0,0.33767325,0.16656506857356576,1196.5,869,1242,,0,False
635,RBFOX1,1,0.33739625,0.1838055205470808,1197.0,900,1243,,0,False
1254,SHISAL1,0,0.33698075,0.15694265215968753,1197.75,1036,1244,,0,False
928,ARHGAP9,1,0.33670375,0.16789276843941195,1198.25,751,1245,,0,False
588,FUT9,1,0.336565,0.26855293354445664,1198.5,476,1246,,0,False
1206,PATJ,0,0.33614925,0.2777737876874814,1199.25,464,1247,,0,False
5,TM6SF2,1,0.33573375,0.15623330021557502,1200.0,822,1248,,0,False
1131,CIC,1,0.3347645,0.24073621110598767,1201.75,597,1249,,0,False
1068,MDH1B,1,0.3339335,0.021257685990405145,1203.25,1153,1250,,0,False
1116,PGM1,0,0.33379475000000003,0.3749930046266419,1203.5,213,1251,,0,False
30,LIPC,0,0.333518,0.29413570321650284,1204.0,458,1252,,0,False
1669,PLA2G6,0,0.3333795,0.14711055498161918,1204.25,815,1253,,0,False
1704,SGSM1,1,0.3331025,0.022619378130266987,1204.75,1168,1254,,0,False
749,TRIP10,0,0.3328255,0.24286403968818987,1205.25,697,1255,,0,False
1377,CLASP2,0,0.33240975,0.1995202163614421,1206.0,1002,1256,,0,False
620,DNASE1,0,0.332133,0.2699754811002905,1206.5,529,1257,,0,False
1476,CGNL1,0,0.331579,0.2302371264168024,1207.5,824,1258,,0,False
191,LRRK1,0,0.3314405,0.19685807988243714,1207.75,749,1259,,0,False
655,LTO1,0,0.33088650000000003,0.11471067937060905,1208.75,967,1260,,0,False
500,TUBGCP3,0,0.3308865,0.07605466983470947,1208.75,1125,1261,,0,False
1218,CCNH,0,0.330748,0.09563030767143503,1209.0,1025,1262,,0,False
735,JAKMIP1,0,0.3300555,0.06519763401893251,1210.25,1079,1263,,0,False
1235,MYL7,1,0.329917,0.12419748088695948,1210.5,917,1264,,0,False
144,WSCD2,1,0.32991675,0.13697327396582393,1210.5,867,1265,,0,False
12,SNX2,1,0.32964,0.04067924478977784,1211.0,1156,1266,,0,False
78,FXR1,0,0.329086,0.29393133068229843,1212.0,445,1267,,0,False
1343,TOM1,0,0.32839324999999997,0.08160110994087846,1213.25,1096,1268,,0,False
1700,ZGRF1,0,0.32797775,0.17790555577117315,1214.0,759,1269,,0,False
1045,RPTOR,0,0.3278395,0.126184571371992,1214.25,1001,1270,,0,False
51,SLC26A9,0,0.3272855,0.07915810421555076,1215.25,1011,1271,,0,False
858,MAD1L1,1,0.32645425,0.16034671532312927,1216.75,858,1272,,0,False
586,NR2F1,0,0.3261775,0.22831334815336576,1217.25,627,1273,,0,False
709,EIF2AK1,1,0.3261775,0.0466282805494691,1217.25,1097,1273,,0,False
515,CCDC81,1,0.32562325000000003,0.06867955317936095,1218.25,1047,1275,,0,False
517,SLC49A3,0,0.32493075,0.22942325474745728,1219.5,631,1276,,0,False
1089,ZNF276,1,0.32465375,0.13026782501542736,1220.0,994,1277,,0,False
1589,HYLS1,0,0.32313025,0.1666424910367001,1222.75,813,1278,,0,False
99,ABCB10,0,0.3220225,0.18449905309693776,1224.75,739,1279,,0,False
703,NOPCHAP1,0,0.321745,0.15191319600350722,1225.25,1005,1280,,0,False
844,CCP110,0,0.3216065,0.037947628942179415,1225.5,1179,1281,,0,False
362,CCT6B,0,0.3213295,0.37974565080546574,1226.0,251,1282,,0,False
644,FBXL18,1,0.32119125,0.2625465366043069,1226.25,562,1283,,0,False
1591,GIGYF1,0,0.3204985,0.16412151223915367,1227.5,845,1284,,0,False
1355,PCDHGB1,0,0.32036025,0.03152017514095801,1227.75,1149,1285,,0,False
745,DPH7,0,0.32008325,0.03409925795258112,1228.25,1158,1286,,0,False
462,FAF2,1,0.31939075,0.31647254861190827,1229.5,376,1287,,0,False
1050,FAM184A,0,0.31869825,0.1603701270797755,1230.75,809,1288,,0,False
921,JMY,0,0.31855975000000003,0.1181296414971704,1231.0,1039,1289,,0,False
1594,ZNF236,0,0.3182825,0.07463734052291343,1231.5,1077,1290,,0,False
1759,NPIPB11,0,0.31814425,0.122780616503244,1231.75,922,1291,,0,False
870,ITGA1,0,0.31759024999999996,0.13455371525249682,1232.75,1047,1292,,0,False
1159,RP2,0,0.3174515,0.06837743883523766,1233.0,1111,1293,,0,False
209,ZNF711,1,0.31689725,0.11867583979163576,1234.0,939,1294,,0,False
1386,CCDC92,0,0.31662025,0.08671189764722792,1234.5,1059,1295,,0,False
631,HCN1,1,0.3152355,0.05830257593222903,1237.0,1169,1296,,0,False
508,LYRM7,0,0.31482,0.1623158500640033,1237.75,878,1297,,0,False
640,CST9L,0,0.31482,0.14517666040609511,1237.75,909,1297,,0,False
1429,SLC12A3,1,0.313989,0.0538991544336891,1239.25,1106,1299,,0,False
941,NCOR2,0,0.31371175,0.16134570515381974,1239.75,997,1300,,0,False
764,ARPP21,0,0.31315775,0.2012858687412424,1240.75,710,1301,,0,False
721,UBE2U,1,0.31315775,0.16583492522661403,1240.75,906,1301,,0,False
104,BICRA,1,0.3127425,0.0524213583983984,1241.5,1155,1303,,0,False
95,KIAA1549,1,0.3119115,0.0587797063081015,1243.0,1162,1304,,0,False
832,SLC1A2,0,0.3108035,0.08348695245565821,1245.0,1044,1305,,0,False
1550,PIAS1,0,0.31080325,0.09777717607695229,1245.0,1120,1306,,0,False
242,QSER1,0,0.3105265,0.30635808449862506,1245.5,429,1307,,0,False
958,SLC9B1,1,0.31024925000000003,0.19149933021184004,1246.0,736,1308,,0,False
145,ATP8B4,0,0.3099725,0.23465826816671087,1246.5,733,1309,,0,False
511,ACTL7A,0,0.30914125000000003,0.1833739366474509,1248.0,807,1310,,0,False
162,NUDT15,0,0.30914125000000003,0.25723416251783127,1248.0,556,1310,,0,False
1306,ADRB1,0,0.30872575,0.22090104320920867,1248.75,651,1312,,0,False
180,KIF3C,0,0.30858725,0.0992827785817695,1249.0,1115,1313,,0,False
1576,TMEM208,0,0.30831025,0.15247284569691966,1249.5,863,1314,,0,False
800,NMI,1,0.3073405,0.20665860599629848,1251.25,778,1315,,0,False
688,CDKN2B,0,0.30678675,0.09093469563877514,1252.25,1049,1316,Known_T2D_GWAS_or_genetic_risk,1,True
353,BPIFB2,1,0.3056785,0.29682399500321177,1254.25,457,1317,,0,False
171,XPC,0,0.30554025,0.025658975406603175,1254.5,1218,1318,,0,False
1796,DNM3,1,0.30457075,0.06827267418899503,1256.25,1087,1319,,0,False
1224,C9ORF40,0,0.3045705,0.3500593603933481,1256.25,313,1320,,0,False
1469,NRG3,0,0.30235475,0.09458997243674054,1260.25,1099,1321,,0,False
748,CWH43,0,0.302216,0.38650993438806547,1260.5,237,1322,,0,False
61,ZFP92,0,0.30180049999999997,0.22951677848979438,1261.25,654,1323,,0,False
710,ZSWIM9,1,0.301662,0.07784237411590167,1261.5,1101,1324,,0,False
1624,NDUFB3,0,0.301662,0.23093486683622866,1261.5,648,1324,Mitochondrial_OXPHOS_complex_I,1,True
1017,ARHGAP15,1,0.30138525,0.06220284846840484,1262.0,1137,1326,,0,False
666,PWWP2A,0,0.30069275,0.10734345096115551,1263.25,1036,1327,,0,False
522,DEDD2,1,0.30069250000000003,0.2241620047279794,1263.25,681,1328,,0,False
673,IL13RA1,0,0.2995845,0.13702295300788114,1265.25,915,1329,,0,False
252,HTT,1,0.2990305,0.09540829765626607,1266.25,1085,1330,,0,False
487,TANK,0,0.298338,0.16471138010673905,1267.5,846,1331,,0,False
661,UMOD,0,0.29819949999999995,0.14848139746446354,1267.75,891,1332,,0,False
1246,MACF1,1,0.29764525000000003,0.15364438146875617,1268.75,1079,1333,,0,False
967,COXFA4L2,0,0.29695299999999997,0.19346353360431176,1270.0,776,1334,,0,False
377,LAMA3,1,0.2968145,0.15994061101442206,1270.25,1069,1335,,0,False
1062,ZNF264,1,0.29626050000000004,0.115030523837516,1271.25,975,1336,,0,False
671,NOS1,1,0.296122,0.2856337640067551,1271.5,507,1337,,0,False
22,SORCS2,1,0.29542925,0.19707170814092856,1272.75,883,1338,,0,False
717,NAA16,1,0.29432125,0.1621013267422057,1274.75,942,1339,,0,False
752,CFTR,1,0.29349024999999995,0.1646076951955264,1276.25,853,1340,,0,False
861,PCM1,0,0.2921055,0.08415377808314174,1278.75,1142,1341,,0,False
692,NDUFA5,0,0.29058175,0.09250879899186167,1281.5,1112,1342,Mitochondrial_OXPHOS_complex_I,1,True
1798,USP17L3,0,0.29044325,0.28121144125891584,1281.75,538,1343,,0,False
993,CSTF3,1,0.29030475,0.15465228303385414,1282.0,1058,1344,,0,False
1694,FRMPD3,0,0.2903045,0.1601839384260066,1282.0,1016,1345,,0,False
927,TUBB4A,1,0.28947375,0.07285226682529057,1283.5,1108,1346,,0,False
1273,ZBBX,0,0.28905825,0.04908886084354237,1284.25,1154,1347,,0,False
1059,CFAP96,1,0.288643,0.19476704440262305,1285.0,854,1348,,0,False
1103,TOX3,1,0.28808849999999997,0.25816519325230497,1286.0,711,1349,,0,False
1169,POLR3H,0,0.28795025,0.16261448002638018,1286.25,1034,1350,,0,False
614,ARID5B,0,0.28698075,0.2143376539580715,1288.0,765,1351,,0,False
1672,TLCD5,1,0.2861495,0.06019633213909302,1289.5,1163,1352,,0,False
562,HCFC2,1,0.28545725,0.06231884047046555,1290.75,1168,1353,,0,False
583,OLFML1,0,0.285457,0.14383904610130493,1290.75,937,1354,,0,False
1658,ANKRD24,1,0.28531875,0.23502113580183237,1291.0,682,1355,,0,False
110,TMEM144,0,0.2847645,0.17205610916694203,1292.0,976,1356,,0,False
913,DMRT2,1,0.2844875,0.21446196643150192,1292.5,755,1357,,0,False
1357,SCYGR4,0,0.28434899999999996,0.1033033104180758,1292.75,1023,1358,,0,False
1002,SCN2A,1,0.284072,0.13540398164258932,1293.25,951,1359,,0,False
1450,OR4N4C,1,0.28240975,0.1856023966931731,1296.25,796,1360,,0,False
746,SPPL3,0,0.28171725,0.046871294096173605,1297.5,1177,1361,,0,False
337,PGBD5,0,0.28130175,0.0887829493666999,1298.25,1110,1362,,0,False
880,BCL2,0,0.28102499999999997,0.16482151254210314,1298.75,999,1363,,0,False
1465,SPDYE13,1,0.28102475,0.04760978037038891,1298.75,1244,1364,,0,False
237,CST8,0,0.2803325,0.1132786115984243,1300.0,1004,1365,,0,False
1249,DRD4,1,0.2797785,0.12239881853051797,1301.0,970,1366,,0,False
185,ASAH1,0,0.27963950000000004,0.13712438560056828,1301.25,1007,1367,,0,False
740,IL2RA,1,0.2778395,0.34469449924292866,1304.5,385,1368,,0,False
840,GPSM1,1,0.27687,0.171511609770301,1306.25,1072,1369,,0,False
1284,NDUFAF4,0,0.27631575,0.17006264868056714,1307.25,849,1370,,0,False
1302,ADCY5,0,0.27631575,0.11023090689812606,1307.25,1148,1370,Known_T2D_GWAS_or_genetic_risk,1,True
1498,BIK,0,0.27590025,0.06652342473332233,1308.0,1131,1372,,0,False
1265,DIPK2B,0,0.27576175,0.1019104515587909,1308.25,1041,1373,,0,False
868,RNF112,0,0.275346,0.11313155208870779,1309.0,1175,1374,,0,False
1268,PROB1,0,0.27493075,0.07453854893666319,1309.75,1137,1375,,0,False
